13020228	17	4.860112
13020314	17	5.33643
13020372	17	3.902559
13020410	17	4.743116
13020420	17	4.487152
13020184	17	4.841247
13020234	17	4.802756
13020706	17	4.207472
13020095	17	5.084251
13020139	17	1.379862
13020630	17	6.422926
13020556	17	4.895128
12020053	17	5.429439
12020103	17	4.898503
12020170	17	5.34133
12020502	17	5.591008
12020324	17	4.494864
12020517	17	4.902661
12020095	17	5.544018
12020138	17	5.209473
12020459	17	5.556057
12020535	17	5.832973
12020294	17	5.044652
12020351	17	3.346154
12020478	17	4.311184
12020084	17	4.948095
12020199	17	5.763699
11020066	17	4.695256
11020061	17	2.947963
11020072	17	4.713106
11020137	17	5.244873
11020272	17	4.272995
11020435	17	4.199687
11020172	17	4.149958
11020024	17	2.257452
11020086	17	4.975641
11020278	17	4.770734
11020303	17	4.597727
11020365	17	4.862719
10020036	17	5.632583
10020054	17	4.458153
10020107	17	1.7542
10020146	17	4.355206
10020189	17	5.231963
10020213	17	4.439168
10020332	17	4.117922
10020380	17	4.829373
10020402	17	3.486341
10020461	17	4.08079
10020465	17	4.34071
10020502	17	4.306859
10020283	17	5.091379
10020425	17	5.38491
10020450	17	5.078646
10020113	17	5.472112
9020200	17	6.135309
10020316	17	5.171
10020353	17	4.319949
10020427	17	4.297627
9020007	17	4.31989
6020105	17	3.452337
9020260	17	4.854989
9020288	17	6.139058
9020331	17	5.330818
9020349	17	4.033738
9020525	17	7.459869
9020569	17	4.051964
9020574	17	4.750433
8020475	17	5.6248
9020065	17	4.645113
8020065	17	2.947963
8020150	17	2.947963
8020262	17	3.461625
9020345	17	3.86419
9020466	17	5.03255
9020468	17	4.930735
9020476	17	3.967191
8020014	17	4.596345
8020053	17	5.153481
8020105	17	4.80986
8020158	17	4.017937
8020243	17	4.012488
8020277	17	5.770988
8020316	17	3.783643
8020370	17	4.165937
8020001	17	4.144748
8020107	17	4.824378
8020171	17	4.038918
7020295	17	2.947963
8020401	17	4.840833
8020432	17	5.570875
7020458	17	2.947963
8020438	17	4.542971
7020480	17	2.947963
7020014	17	4.046139
7020039	17	3.976278
7020061	17	4.231416
7020083	17	3.916203
7020174	17	3.930857
7020252	17	3.949575
7020254	17	3.707997
7020288	17	4.367694
7020314	17	3.836075
6020295	17	4.968966
7020360	17	3.794064
7020042	17	4.180912
7020085	17	4.119041
7020115	17	4.115304
7020119	17	4.040898
6020118	17	4.557292
7020507	17	4.246417
7020504	17	4.047137
7020375	17	4.280911
5020405	17	3.918261
7020437	17	3.824049
5020438	17	3.898749
