11020238	68	3.58974
11020363	68	2.458923
11020025	68	2.246416
11020269	68	4.802536
11020434	68	3.317071
11020086	68	3.169601
10020211	68	6.423918
11020207	68	6.526063
11020283	68	2.675676
10020100	68	6.031724
10020282	68	6.103106
10020506	68	6.793321
10020060	68	5.148614
10020179	68	4.399699
9020126	68	6.360419
8020185	68	3.823006
9020471	68	5.574223
9020061	68	5.150579
8020150	68	4.177838
9020539	68	7.878105
9020584	68	6.607207
8020247	68	5.550259
8020389	68	5.592336
6020479	68	7.435641
7020389	68	6.086522
7020039	68	6.525079
7020074	68	4.248876
7020125	68	6.330855
7020126	68	5.078979
6020117	68	3.883551
7020174	68	7.194618
7020252	68	4.767837
7020357	68	4.168218
6020356	68	5.428445
7020504	68	5.067845
6020339	68	4.258496
6020523	68	3.66792
6020413	68	4.462217
