12020136	58	6.534086
12020160	58	6.481988
12020265	58	5.784709
12020413	58	6.077968
11020436	58	5.794276
11020363	58	0
11020072	58	6.615551
11020511	58	6.187349
11020145	58	5.914057
11020134	58	5.561334
10020464	58	5.607291
10020189	58	7.607721
10020060	58	6.853904
10020081	58	5.997965
10020089	58	8.286781
10020320	58	6.911507
10020425	58	6.219164
10020052	58	7.284449
10020096	58	7.41639
10020179	58	8.911388
10020474	58	5.706991
9020382	58	4.39592
8020055	58	6.319916
9020126	58	5.311547
9020349	58	7.25145
8020474	58	5.659689
9020081	58	4.902199
9020149	58	6.119814
9020330	58	6.467214
8020022	58	3.805202
8020080	58	4.910104
8020172	58	3.67517
8020281	58	4.130136
8020299	58	5.017807
8020405	58	7.086287
8020212	58	5.321558
8020232	58	7.621398
8020251	58	5.345579
8020380	58	5.505389
7020095	58	3.890987
7020252	58	4.675755
