13020053	30	5.512074
13020063	30	5.424725
13020091	30	5.377808
13020159	30	3.735491
13020546	30	4.355046
13020450	30	5.431749
13020052	30	4.027117
13020583	30	4.755101
13020099	30	4.321223
13020153	30	4.500508
13020173	30	5.460614
13020430	30	4.599521
13020518	30	3.354599
13020048	30	4.40266
13020095	30	5.725595
13020537	30	4.94888
13020714	30	4.010125
13020556	30	4.411856
13020462	30	6.085876
13020486	30	5.322095
12020023	30	5.010771
12020090	30	4.952688
12020109	30	5.601841
12020136	30	5.222012
12020249	30	4.746975
12020008	30	5.135618
12020078	30	4.914821
12020192	30	6.367461
12020639	30	5.184126
12020267	30	5.582977
12020378	30	4.772919
12020400	30	5.161347
12020038	30	5.266916
12020183	30	4.086055
12020238	30	4.767664
12020538	30	2.959105
11020231	30	4.870481
11020240	30	5.415902
11020345	30	6.12061
11020349	30	5.583294
11020393	30	5.317592
11020048	30	5.246809
11020516	30	5.139596
11020510	30	4.829202
11020237	30	5.60516
11020535	30	5.01087
11020362	30	4.972592
10020405	30	1.30893
10020139	30	5.29812
10020219	30	5.558239
10020408	30	6.145353
10020073	30	6.343022
10020105	30	5.415856
10020159	30	5.354391
10020304	30	4.961837
10020507	30	4.48883
10020170	30	5.538902
10020193	30	5.210129
10020215	30	6.355518
10020226	30	4.638143
10020239	30	5.016225
10020249	30	6.0976
9020382	30	4.030719
10020322	30	5.827378
9020484	30	4.598498
10020416	30	1.943689
9020019	30	6.263923
9020121	30	6.060713
9020160	30	5.586937
9020249	30	6.051939
9020536	30	6.247413
8020418	30	4.86088
9020571	30	4.231384
9020028	30	5.54926
9020075	30	5.331729
8020150	30	3.415529
9020320	30	5.34696
9020324	30	5.549734
8020470	30	3.786553
8020042	30	4.781405
8020154	30	4.964382
8020172	30	4.86474
8020302	30	5.024341
8020310	30	4.555866
8020316	30	5.464645
8020323	30	5.338134
8020376	30	5.596248
8020393	30	4.585393
8020464	30	4.630563
8020441	30	5.055211
8020476	30	5.427555
8020081	30	5.699646
8020171	30	5.36487
8020251	30	5.466999
