13020008	25	4.413857
13020125	25	6.251838
13020713	25	4.109997
13020190	25	1.540281
13020229	25	4.998
13020425	25	2.518756
13020452	25	5.24296
13020481	25	4.415624
13020495	25	2.690809
13020583	25	4.588777
13020169	25	4.069953
13020191	25	5.388327
13020421	25	5.912411
13020468	25	5.0681
13020003	25	5.679032
13020006	25	5.309421
13020024	25	5.359223
13020149	25	4.537894
13020374	25	4.565276
12020093	25	6.73614
12020366	25	6.030702
12020121	25	5.784284
12020149	25	5.585311
12020151	25	2.090457
12020191	25	5.326787
12020639	25	4.482556
12020266	25	6.736441
12020291	25	4.854348
12020363	25	3.797004
12020051	25	4.52074
12020094	25	3.596957
12020183	25	5.434237
12020358	25	5.943996
11020013	25	4.589485
11020083	25	4.857635
11020087	25	5.007051
11020144	25	5.479645
11020176	25	4.710743
11020208	25	5.473815
11020240	25	4.68826
11020263	25	4.549683
11020514	25	4.877584
11020363	25	5.160006
11020374	25	2.981347
11020393	25	4.663994
11020016	25	3.77517
11020025	25	4.249294
11020127	25	4.273289
11020086	25	5.275657
11020119	25	5.413423
11020143	25	4.749512
11020151	25	4.349251
11020155	25	4.277994
11020262	25	5.017302
11020324	25	5.000903
10020100	25	4.26505
10020194	25	6.086659
10020298	25	4.344885
10020360	25	6.386654
10020042	25	4.075321
10020268	25	5.30268
10020346	25	3.444921
10020352	25	6.189972
10020355	25	6.651828
10020421	25	5.483901
10020052	25	4.185205
10020450	25	3.910515
10020134	25	5.512288
9020200	25	5.913656
10020155	25	4.740967
10020215	25	6.175402
10020229	25	5.445271
10020239	25	4.796535
10020338	25	6.132677
10020427	25	4.128583
10020489	25	4.595717
9020186	25	4.039572
9020349	25	5.247238
9020571	25	6.440793
9020594	25	5.870234
9020574	25	4.809657
9020062	25	4.588643
9020103	25	3.901423
9020464	25	3.382745
9020476	25	4.232882
9020584	25	4.155077
7020072	25	4.102349
8020158	25	5.37013
8020166	25	7.040887
8020284	25	4.714576
8020310	25	5.943615
8020315	25	5.043936
8020376	25	5.112489
8020389	25	4.046965
8020428	25	5.945016
8020081	25	5.822789
8020107	25	5.373097
8020149	25	4.790273
7020265	25	4.153781
8020287	25	5.26641
6020479	25	3.994647
8020380	25	5.57626
8020385	25	3.850638
7020389	25	4.415945
7020482	25	5.400676
6020519	25	4.064042
7020036	25	3.815821
6020071	25	5.349977
7020515	25	6.794621
7020532	25	5.359132
7020548	25	6.234012
7020535	25	4.851972
6020515	25	4.191562
