13020012	19	5.901347
13020183	19	5.343659
13020228	19	5.941329
13020280	19	5.923502
13020601	19	4.865237
13020410	19	6.348324
13020155	19	3.765603
13020169	19	4.556127
13020711	19	4.87174
13020247	19	7.412886
13020556	19	4.545568
13020399	19	4.193658
13020424	19	6.63238
13020486	19	5.876745
13020519	19	5.666417
12020013	19	5.071146
12020160	19	5.633251
12020502	19	6.708228
12020292	19	4.593575
12020366	19	6.934267
12020124	19	5.278568
12020149	19	6.88449
12020219	19	5.934867
12020251	19	5.342439
12020266	19	7.646921
12020329	19	3.399625
12020341	19	5.159019
12020141	19	4.112497
12020238	19	4.942791
12020638	19	5.173869
11020013	19	5.665801
11020196	19	6.102297
11020240	19	5.16645
11020238	19	5.727389
11020284	19	5.565316
11020436	19	6.127727
11020393	19	6.051883
11020068	19	3.646369
11020511	19	6.093146
11020327	19	6.436177
11020361	19	5.327756
11020049	19	6.29162
10020078	19	4.149704
11020069	19	5.096857
11020092	19	5.673155
11020143	19	5.025969
11020155	19	4.47551
11020535	19	6.240463
11020427	19	5.019419
11020291	19	7.463431
11020332	19	5.198141
11020388	19	3.153292
10020036	19	5.857425
10020298	19	5.070636
10020306	19	5.71507
10020412	19	6.526238
10020005	19	4.784251
10020010	19	6.261185
10020025	19	4.517673
10020498	19	4.575715
10020042	19	5.313469
10020089	19	6.504881
10020124	19	5.280527
10020178	19	5.840701
10020206	19	5.569551
10020220	19	5.853932
10020228	19	6.227598
10020365	19	6.092167
10020413	19	5.52235
10020019	19	6.160974
10020450	19	5.339839
9020200	19	6.930142
10020261	19	6.432254
10020281	19	6.83665
10020999	19	5.881971
10020433	19	7.357725
9020120	19	5.796833
6020105	19	3.21361
9020262	19	5.615495
9020301	19	6.200619
9020424	19	6.604337
9020435	19	6.753203
9020579	19	6.223367
9020022	19	5.426112
9020269	19	5.714261
9020320	19	5.371489
9020396	19	5.793377
9020464	19	4.069686
9020490	19	7.046979
9020511	19	5.863899
9020573	19	5.405637
8020470	19	3.969695
8020089	19	5.857605
8020105	19	5.472275
8020143	19	5.4432
8020148	19	5.351328
8020154	19	6.219127
8020172	19	6.164501
8020281	19	5.387295
8020310	19	6.438036
8020389	19	5.363181
8020239	19	5.37702
8020395	19	4.911279
8020448	19	5.198629
6020013	19	6.240609
6020085	19	5.859759
7020160	19	6.129149
7020282	19	5.120679
7020288	19	6.118484
7020299	19	5.373161
7020502	19	4.859856
7020036	19	4.242254
6020456	19	5.830728
7020287	19	5.073874
7020352	19	5.608698
