13020290	4	4.136847
12020137	4	4.848983
12020157	4	4.233335
12020217	4	5.328341
12020250	4	4.604425
12020353	4	4.814506
12020105	4	4.481695
12020227	4	3.390101
12020094	4	4.156389
12020145	4	4.627608
12020158	4	4.507054
11020203	4	2.174949
12020365	4	4.96356
11020111	4	4.543473
11020153	4	4.916725
11020420	4	4.877028
11020225	4	4.143239
11020514	4	4.330419
11020039	4	2.92446
11020068	4	4.608669
11020137	4	4.734756
11020192	4	4.393853
11020244	4	4.264215
11020022	4	4.11824
11020523	4	4.111283
11020509	4	4.277749
11020138	4	4.542883
11020207	4	4.075589
11020515	4	4.170845
11020336	4	4.12341
11020362	4	3.888995
10020041	4	4.762754
10020111	4	4.915902
10020171	4	4.61004
10020500	4	4.295486
10020177	4	4.364314
10020256	4	4.790783
10020005	4	4.476767
10020042	4	3.981683
10020181	4	4.877541
10020186	4	4.808879
10020268	4	4.798846
10020289	4	4.653167
10020413	4	4.38674
10020421	4	4.655323
10020239	4	3.857519
10020246	4	4.210728
10020999	4	4.561073
10020426	4	4.758683
9020092	4	4.378815
9020111	4	4.840286
9020185	4	4.506791
9020239	4	4.844239
9020262	4	4.304559
9020325	4	4.347751
9020479	4	4.532809
9020580	4	4.509607
9020103	4	4.354202
9020140	4	4.652596
8020150	4	3.589699
9020269	4	4.739417
9020334	4	4.533225
9020468	4	4.564653
8020435	4	3.302771
8020470	4	3.615626
8020209	4	4.994069
8020231	4	4.506281
8020315	4	4.764322
8020137	4	4.900672
8020203	4	4.029583
8020241	4	4.459748
8020380	4	4.339906
8020388	4	4.183125
8020407	4	4.047422
8020432	4	5.449051
7020458	4	4.998272
7020027	4	4.677355
7020039	4	4.233514
6020060	4	5.218401
7020074	4	4.404883
7020083	4	4.55408
7020097	4	4.132632
7020095	4	4.920994
6020117	4	4.414498
7020207	4	4.268048
7020208	4	4.962926
7020333	4	4.666071
7020343	4	5.117934
7020054	4	5.09853
7020076	4	4.763509
7020115	4	5.063718
6020119	4	4.730126
5020147	4	4.684403
7020542	4	4.891046
7020309	4	4.278844
6020314	4	4.863112
6020325	4	4.385092
