13020705	11	5.325082
12020036	11	3.255177
12020169	11	3.953604
12020105	11	5.776643
12020140	11	4.300882
12020084	11	4.050806
11020318	11	4.754615
11020157	11	4.788164
11020171	11	3.867074
11020422	11	6.148418
11020371	11	2.27767
11020172	11	4.587162
11020317	11	4.367143
11020358	11	4.787031
11020388	11	2.585351
10020459	11	4.651772
10020056	11	6.694942
10020096	11	4.859229
10020478	11	4.971286
10020372	11	5.101581
8020407	11	6.790747
6020232	11	3.08781
6020118	11	3.08781
6020119	11	3.08781
7020504	11	5.919953
6020313	11	3.08781
6020339	11	3.08781
5020438	11	3.08781
6020413	11	3.08781
6020516	11	3.08781
