12020999	40	5.831903
12020294	40	4.272947
12020183	40	3.398335
11020083	40	5.59794
11020196	40	3.895066
11020289	40	6.860002
11020333	40	5.074876
11020339	40	5.177558
11020062	40	5.860955
11020316	40	6.334456
11020361	40	5.104673
11020096	40	6.42479
11020515	40	3.361471
11020355	40	1.450338
11020358	40	5.197142
10020073	40	7.463811
10020361	40	7.778668
10020082	40	5.073317
10020427	40	4.225215
9020017	40	7.987497
9020022	40	6.909449
9020028	40	5.98532
9020263	40	4.511746
8020396	40	6.578176
9020576	40	6.020052
8020486	40	4.697655
8020194	40	6.98301
8020310	40	5.904214
8020170	40	6.396244
8020395	40	4.72736
