12020456	63	4.731868
12020176	63	6.752574
12020300	63	3.923588
12020192	63	6.337357
12020232	63	5.184075
11020411	63	4.881308
11020053	63	5.988561
11020231	63	5.289865
11020245	63	3.364547
11020356	63	5.75395
11020062	63	4.351717
11020118	63	1.735421
11020122	63	4.952011
11020435	63	4.381938
11020172	63	4.883439
11020081	63	4.431281
11020099	63	5.14471
11020515	63	4.363407
11020297	63	6.295186
11020324	63	4.331246
11020418	63	4.118248
10020194	63	5.72924
10020224	63	5.136645
10020428	63	5.497297
10020067	63	5.478068
10020105	63	5.546857
10020501	63	4.123602
10020147	63	5.427469
10020320	63	6.03671
10020355	63	6.277082
10020361	63	7.196404
10020056	63	5.073447
10020091	63	1.891814
10020096	63	5.542339
10020182	63	4.467275
10020210	63	1.312106
10020222	63	4.035846
10020229	63	5.884334
10020261	63	5.095798
10020999	63	4.802806
10020348	63	4.313308
9020055	63	5.325103
9020402	63	5.160232
8020367	63	5.661294
9020571	63	4.811165
9020579	63	6.009161
9020001	63	3.956027
9020064	63	5.55566
9020106	63	3.03581
9020122	63	4.543406
8020150	63	4.06782
9020191	63	5.777846
9020298	63	5.698644
9020320	63	5.661147
9020324	63	5.284832
9020334	63	5.738016
9020464	63	4.896232
9020576	63	5.36092
8020063	63	5.986741
8020155	63	4.657527
8020231	63	4.54537
8020276	63	4.788655
8020284	63	5.751122
8020426	63	6.224599
8020478	63	5.172651
8020001	63	4.887748
8020066	63	5.865657
8020084	63	5.625794
8020137	63	5.110702
8020212	63	4.169986
8020269	63	5.708981
8020287	63	5.957812
8020322	63	4.728626
8020395	63	5.063743
6020001	63	4.928978
7020014	63	4.986081
7020039	63	4.827087
7020074	63	4.470573
7020120	63	5.033652
6020117	63	5.383841
7020268	63	5.437828
7020314	63	5.143716
7020357	63	5.322238
7020482	63	6.043619
7020043	63	6.447796
6020119	63	5.161359
7020118	63	6.292701
7020513	63	5.718796
6020325	63	4.862155
6020339	63	4.838985
7020549	63	5.191335
