12020011	4	3.963687
12020053	4	4.560541
12020170	4	3.54464
12020265	4	4.196373
12020543	4	4.605816
12020402	4	3.954894
12020289	4	4.341309
12020315	4	3.948773
12020322	4	3.657446
12020364	4	4.045769
12020478	4	4.26673
12020018	4	4.112267
12020141	4	3.939335
12020172	4	4.306573
12020515	4	4.811497
11020158	4	4.476176
11020180	4	3.728293
11020196	4	3.98434
11020231	4	4.251395
11020284	4	4.382984
11020107	4	4.085207
11020133	4	4.725719
11020182	4	3.421683
11020235	4	3.989172
11020285	4	4.600651
11020520	4	3.712731
11020064	4	2.927303
11020261	4	2.927303
11020008	4	4.487353
11020010	4	4.396021
11020172	4	3.807578
11020086	4	4.428936
11020143	4	4.098802
11020358	4	4.593049
11020397	4	5.367549
10020020	4	4.335782
10020036	4	4.989002
10020205	4	4.712076
10020291	4	4.764303
10020047	4	5.170832
10020124	4	4.472805
10020355	4	4.766583
10020361	4	5.457775
10020378	4	4.485566
10020439	4	3.792764
10020052	4	5.048237
10020110	4	3.957098
10020187	4	4.295884
10020319	4	4.734761
10020433	4	4.812823
10020489	4	4.948227
9020019	4	4.794279
9020029	4	3.675061
9020095	4	3.985304
9020120	4	4.071173
9020359	4	4.225286
8020384	4	3.919115
9020191	4	4.115101
9020227	4	4.364362
9020408	4	4.028431
8020018	4	4.037422
8020105	4	3.642968
8020119	4	5.095703
8020276	4	3.863287
8020277	4	4.796968
8020338	4	4.628444
8020376	4	4.67599
8020389	4	3.991493
8020393	4	4.601891
8020480	4	5.076797
8020024	4	4.33121
8020060	4	4.615031
8020068	4	4.786635
8020142	4	3.936831
6020157	4	3.804599
8020272	4	4.910772
7020295	4	3.656376
8020298	4	4.774355
8020349	4	4.382546
8020378	4	3.842774
6020033	4	4.078591
7020068	4	4.483623
6020224	4	4.260656
6020232	4	3.620381
7020260	4	4.88578
7020299	4	4.427049
7020009	4	4.434475
7020502	4	4.159727
6020517	4	4.018995
6020065	4	4.185639
5020197	4	3.518176
7020185	4	4.543494
7020535	4	4.27914
7020571	4	5.047865
7020545	4	5.323099
7020549	4	4.676228
6020413	4	4.31227
