13020629	63	5.090884
12020637	63	1.671475
12020117	63	6.757617
11020066	63	5.746497
11020158	63	5.753116
11020419	63	3.654675
11020208	63	5.698013
11020225	63	4.411234
11020333	63	5.890593
11020058	63	4.821662
11020175	63	6.474383
11020269	63	5.238587
11020304	63	5.404933
11020520	63	3.692554
11020361	63	4.825232
11020389	63	4.624951
11020010	63	5.534706
11020028	63	4.782192
11020073	63	6.444406
11020086	63	5.564389
11020152	63	2.912033
11020535	63	4.826616
11020291	63	6.81267
11020388	63	3.512035
10020020	63	6.298065
10020094	63	4.366976
10020139	63	5.579144
10020156	63	5.836392
10020278	63	5.273544
10020480	63	5.313118
10020380	63	5.921318
10020424	63	5.33639
10020498	63	3.999475
10020073	63	6.467044
9020194	63	2.829565
10020461	63	4.78556
10020378	63	5.358165
10020445	63	6.608407
10020082	63	4.869778
9020200	63	5.962908
10020470	63	4.839774
9020410	63	5.150743
10020285	63	5.987063
10020316	63	6.316594
10020364	63	6.623208
10020407	63	6.305405
9020111	63	6.994934
9020112	63	5.352654
8020185	63	5.386555
9020359	63	6.129628
9020471	63	5.416489
9020521	63	6.073042
9020536	63	6.402367
8020065	63	6.312984
9020140	63	5.560519
9020149	63	5.169736
9020319	63	6.50806
9020408	63	4.893822
9020619	63	5.648628
8020154	63	5.178842
8020172	63	5.348933
8020176	63	4.788416
8020190	63	5.523573
8020205	63	4.722607
8020209	63	6.110271
8020259	63	4.577463
8020403	63	5.049181
8020464	63	5.561516
8020452	63	5.527431
7020265	63	4.410103
8020272	63	5.264574
8020329	63	5.888199
8020347	63	4.579167
8020351	63	4.502472
8020380	63	5.711445
8020423	63	6.252278
8020447	63	5.750443
8020469	63	6.534822
6020470	63	5.703818
6020295	63	4.995475
7020006	63	6.665201
7020042	63	5.501458
7020119	63	6.909377
7020507	63	5.510799
7020532	63	6.610761
7020229	63	5.382642
7020537	63	5.775162
7020337	63	6.820305
7020327	63	5.615968
7020352	63	5.01989
6020413	63	5.378464
