13020008	9	5.773328
13020136	9	7.731817
13020148	9	6.270483
13020713	9	3.797228
13020704	9	4.867809
13020418	9	5.989628
13020094	9	5.382926
13020337	9	7.166821
13020437	9	5.356311
13020051	9	8.376977
13020519	9	4.275355
12020170	9	5.224844
12020250	9	4.253781
12020055	9	5.834258
12020459	9	8.081547
12020498	9	4.652088
12020219	9	5.358272
12020267	9	6.194527
12020491	9	6.565355
12020125	9	2.890815
12020183	9	7.895953
12020172	9	4.313178
12020515	9	5.369111
12020331	9	3.690062
12020391	9	4.989784
11020416	9	7.534048
11020188	9	4.831972
11020208	9	6.493283
11020407	9	4.597808
11020171	9	4.364927
11020192	9	4.497863
11020227	9	5.545636
11020272	9	4.458551
11020520	9	4.599326
11020018	9	5.24429
11020510	9	4.672333
11020177	9	8.222835
11020336	9	5.525832
10020015	9	4.498206
10020107	9	4.711069
10020464	9	6.699548
10020194	9	4.544732
10020256	9	4.474612
10020278	9	4.052148
10020380	9	5.464607
10020238	9	5.096901
10020304	9	4.755044
10020413	9	5.166214
10020462	9	4.777829
10020237	9	4.87443
10020281	9	5.20322
10020285	9	6.138383
10020322	9	4.818102
10020364	9	5.709865
10020440	9	3.084216
9020055	9	4.998099
9020239	9	5.319746
9020331	9	4.597372
9020379	9	5.503153
8020418	9	3.884552
9020574	9	5.01448
9020017	9	5.118966
9020064	9	4.728533
9020103	9	5.947423
9020213	9	4.58284
9020335	9	4.947628
9020539	9	4.50178
8020427	9	4.153092
8020035	9	4.023102
8020111	9	5.195881
8020119	9	5.630785
8020153	9	4.23246
8020154	9	4.785384
8020172	9	4.968318
8020205	9	4.68162
8020284	9	6.106131
8020299	9	6.251952
8020338	9	4.431352
8020405	9	5.473203
8020426	9	5.012535
8020060	9	5.000217
8020084	9	5.09666
8020203	9	5.798773
8020212	9	4.291035
8020229	9	4.747424
8020272	9	3.977988
8020329	9	6.909954
8020347	9	4.727311
7020074	9	4.603705
7020125	9	4.682463
6020126	9	5.502914
7020160	9	4.71701
7020204	9	4.971874
6020295	9	5.929773
7020377	9	4.237227
7020441	9	5.362525
7020042	9	6.169777
6020517	9	4.641757
6020118	9	4.958046
7020512	9	5.772417
5020170	9	4.906327
7020172	9	4.855029
7020513	9	5.99686
7020497	9	6.052056
7020432	9	4.97962
5020438	9	4.168233
7020549	9	3.452327
7020495	9	3.669218
