11020411	67	6.432416
11020053	67	6.920483
11020188	67	7.68217
11020359	67	7.147579
11020337	67	5.153406
11020072	67	7.289592
11020080	67	6.142365
11020007	67	5.916764
11020018	67	9.125784
11020099	67	7.701794
11020512	67	6.208385
11020228	67	4.842655
10020224	67	7.359387
10020282	67	5.849251
10020081	67	7.292718
10020105	67	4.825144
10020243	67	6.748618
10020289	67	5.948069
10020378	67	5.914547
10020033	67	7.75898
9020200	67	6.601566
10020338	67	8.501812
9020055	67	7.82594
9020087	67	4.517516
9020288	67	5.869861
9020324	67	6.092777
9020466	67	6.225223
8020042	67	6.511545
8020143	67	7.303838
8020154	67	7.838945
8020209	67	7.67904
8020254	67	7.641152
8020239	67	5.151257
8020349	67	6.037052
8020388	67	6.534451
7020297	67	7.127223
7020343	67	8.668131
7020431	67	6.676376
7020482	67	7.623968
6020277	67	7.853703
7020571	67	7.037115
7020508	67	7.912618
7020494	67	7.843922
