13020063	17	5.1984
13020708	17	2.870685
13020716	17	2.670396
13020125	17	4.281781
13020148	17	5.349984
13020428	17	4.585029
13020496	17	5.093211
13020057	17	7.02542
13020094	17	5.904991
13020092	17	4.520864
13020263	17	5.958206
13020311	17	5.279478
13020321	17	6.043215
13020470	17	4.522185
13020051	17	6.905522
13020133	17	4.311019
13020174	17	5.340978
13020202	17	4.241064
13020295	17	6.156703
13020346	17	6.346591
13020393	17	5.635349
13020405	17	3.921443
13020502	17	5.395368
13020519	17	4.161869
12020109	17	4.358361
12020159	17	5.788707
12020217	17	5.138709
12020236	17	4.618753
12020292	17	4.373768
12020326	17	2.697154
12020289	17	3.022103
12020516	17	6.154319
12020387	17	5.291261
12020524	17	4.587383
12020172	17	4.949514
11020203	17	2.945658
12020638	17	3.390234
12020282	17	4.032763
12020515	17	4.330959
12020331	17	3.743119
11020287	17	5.189996
11020093	17	5.007423
11020100	17	6.251779
11020111	17	4.389153
11020188	17	5.4219
11020225	17	4.168171
11020233	17	5.525108
11020238	17	5.529783
11020398	17	4.9212
11020094	17	6.489358
11020285	17	5.657333
11020434	17	4.368181
11020361	17	4.53623
11020371	17	3.865508
11020209	17	2.945658
11020037	17	3.924773
11020045	17	5.20716
11020069	17	5.19697
11020073	17	4.298896
11020217	17	3.937195
11020283	17	5.087208
10020085	17	5.309448
10020100	17	4.802958
10020177	17	4.900995
10020424	17	4.737908
9020002	17	3.448399
10020268	17	4.275376
10020313	17	2.190371
10020352	17	4.973075
10020355	17	6.895325
10020052	17	6.456488
10020082	17	5.098658
10020187	17	4.516119
10020246	17	3.972846
10020285	17	5.933852
9020111	17	5.896477
9020116	17	5.200009
9020186	17	4.467131
9020394	17	4.312034
8020384	17	5.145123
9020540	17	6.779414
9020630	17	1.441035
9020024	17	3.874369
9020100	17	3.854556
9020213	17	5.48046
8020217	17	2.945658
9020319	17	5.940267
9020320	17	5.030805
8020427	17	6.097433
8020470	17	3.839235
8020037	17	4.742418
8020039	17	4.609341
8020052	17	4.531393
8020135	17	4.546873
8020196	17	4.74671
8020302	17	4.128584
8020308	17	4.694983
8020450	17	4.255744
8020084	17	4.498989
8020108	17	3.875476
8020145	17	6.858492
8020488	17	4.840688
8020383	17	5.100142
8020462	17	5.025357
6020167	17	4.019517
7020208	17	4.169692
6020232	17	6.128808
6020255	17	3.640893
7020484	17	4.067312
7020009	17	3.617783
7020054	17	4.63086
7020499	17	3.749064
7020513	17	4.947721
6020325	17	4.291615
6020523	17	3.977173
7020411	17	4.280806
7020543	17	4.244914
