13020531	24	2.410656
13020704	24	2.087107
13020397	24	5.671379
13020452	24	5.275175
13020034	24	6.272303
13020540	24	0.3537755
13020244	24	4.385281
13020549	24	3.422268
13020321	24	4.955417
13020430	24	4.877408
13020437	24	5.772129
13020493	24	2.771653
13020578	24	4.189717
13020073	24	5.133247
13020537	24	4.965804
13020714	24	2.941421
13020247	24	6.639684
13020335	24	5.154292
13020486	24	5.480278
12020093	24	6.219026
12020159	24	5.211644
12020502	24	5.487333
12020543	24	5.158882
12020518	24	5.632861
12020402	24	6.173305
12020073	24	4.266201
12020095	24	3.565504
12020149	24	5.404228
12020202	24	4.083583
12020219	24	4.218902
12020227	24	6.470048
12020018	24	4.144765
12020038	24	4.92907
12020092	24	4.929349
12020098	24	3.498918
12020117	24	5.453775
12020365	24	6.116519
12020405	24	3.990155
11020188	24	4.762993
11020238	24	4.734278
11020518	24	5.458814
11020359	24	6.023687
11020016	24	5.471771
11020080	24	4.859443
11020511	24	4.448636
11020137	24	5.3987
11020227	24	4.325326
11020316	24	6.135988
11020064	24	2.981537
11020037	24	4.913859
11020045	24	4.838351
11020065	24	4.97688
11020509	24	4.005415
11020512	24	4.839367
11020232	24	3.858557
11020515	24	3.977891
10020205	24	5.586364
10020219	24	4.638904
10020256	24	4.43621
10020267	24	4.46628
10020147	24	5.065299
10020181	24	5.767285
10020313	24	2.605685
10020336	24	4.41785
10020358	24	5.104497
10020409	24	5.741837
10020445	24	5.783916
10020447	24	5.815269
9020200	24	6.193081
10020462	24	5.585666
10020155	24	4.541718
10020193	24	4.517762
10020341	24	6.354541
10020396	24	4.507457
9020281	24	5.109431
9020288	24	4.726764
9020479	24	4.849646
9020571	24	3.911618
9020148	24	2.795264
9020191	24	5.293538
9020319	24	5.904003
9020324	24	4.676815
9020468	24	4.644705
9020490	24	5.91427
9020544	24	5.612747
9020576	24	5.33209
8020037	24	4.707223
8020143	24	4.309114
8020141	24	4.214182
8020154	24	4.074879
8020158	24	4.797277
8020205	24	4.504844
8020231	24	4.461076
8020259	24	4.435998
8020276	24	4.130266
8020292	24	4.36627
8020302	24	4.883542
8020108	24	5.030927
8020232	24	5.429654
8020269	24	4.956323
6020263	24	1.912964
8020287	24	4.625985
6020479	24	4.738532
8020322	24	4.614423
8020407	24	4.197549
7020065	24	5.563612
7020268	24	4.594998
7020377	24	4.989394
7020414	24	4.389557
6020519	24	4.462399
7020502	24	5.022645
7020036	24	4.565537
6020119	24	4.804282
7020532	24	6.01064
7020287	24	5.855682
