13020002	2	2.918259
13020063	2	3.516692
13020546	2	3.823112
13020228	2	4.053388
13020324	2	3.447883
13020499	2	3.448292
13020472	2	2.873171
13020539	2	3.472574
13020261	2	4.463428
13020630	2	4.739727
13020346	2	4.009642
13020439	2	4.036696
13020609	2	3.727431
13020486	2	4.282635
13020517	2	2.88287
12020176	2	4.284957
12020250	2	3.861989
12020324	2	3.943193
12020517	2	3.811158
12020366	2	3.810841
12020105	2	3.665902
12020535	2	3.791056
12020003	2	3.386768
12020038	2	4.345822
12020092	2	3.601303
12020117	2	4.368819
12020141	2	3.609213
12020638	2	3.497207
12020331	2	3.452059
11020026	2	4.20464
11020013	2	3.398065
11020029	2	3.551188
11020087	2	3.778444
11020158	2	4.207475
11020436	2	3.939058
11020062	2	3.300237
11020133	2	4.110036
11020182	2	3.943339
11020434	2	3.589453
11020024	2	3.41605
11020222	2	3.06094
11020427	2	3.702284
11020517	2	3.035583
11020312	2	3.97459
11020370	2	3.817425
11020388	2	3.261076
10020024	2	4.09918
10020162	2	3.816159
10020227	2	3.711881
10020042	2	3.984483
10020178	2	3.572308
10020275	2	3.473253
9020095	2	3.560774
9020112	2	3.488735
9020260	2	3.225653
9020424	2	3.990292
9020525	2	4.275528
9020630	2	4.034865
9020028	2	4.113722
9020064	2	3.54428
9020122	2	4.132702
9020238	2	3.421434
9020269	2	4.26122
9020396	2	3.574451
9020490	2	3.355584
9020511	2	4.096399
9020544	2	3.700523
9020584	2	3.477076
9020576	2	4.485764
8020039	2	3.603849
8020044	2	3.384993
8020094	2	3.387535
8020155	2	3.557452
8020158	2	3.371319
8020254	2	3.916726
8020281	2	3.060973
8020550	2	4.644023
8020323	2	3.364917
8020394	2	3.454717
8020403	2	3.216813
8020468	2	3.654107
8020480	2	3.387669
8020003	2	3.155367
8020060	2	3.05402
8020145	2	3.838426
8020149	2	3.458579
6020263	2	3.65257
8020322	2	4.07372
8020351	2	3.390964
8020407	2	3.727967
8020462	2	3.75015
7020458	2	4.077312
7020067	2	3.602153
7020068	2	3.588874
6020232	2	3.761852
7020457	2	3.607468
7020042	2	3.775344
7020054	2	3.646349
6020456	2	3.352781
6020119	2	3.759916
7020118	2	3.33421
5020147	2	3.671294
7020540	2	3.504049
7020513	2	4.09643
6020313	2	3.865516
7020353	2	3.302062
5020456	2	3.654084
