11020046	67	5.962666
11020416	67	6.474522
11020231	67	6.081944
11020284	67	7.088683
11020339	67	4.513362
11020349	67	3.923253
11020354	67	7.424925
11020035	67	8.002279
11020115	67	3.988248
11020154	67	7.314771
10020024	67	8.177485
10020408	67	8.015266
10020352	67	6.094908
10020365	67	5.767378
10020249	67	8.424725
10020255	67	4.8362
10020322	67	7.022037
9020239	67	7.40729
9020281	67	7.219328
9020013	67	7.398725
9020099	67	6.139079
9020463	67	5.853832
9020511	67	5.567
9020581	67	6.512307
8020080	67	5.431115
8020088	67	6.715015
8020138	67	6.497796
8020166	67	7.857296
8020194	67	7.23824
8020405	67	5.959497
8020428	67	9.032104
8020452	67	4.904973
8020476	67	6.253001
8020480	67	7.192236
8020001	67	7.243556
8020068	67	7.551576
8020229	67	6.758127
8020269	67	5.854637
8020380	67	6.698216
6020224	67	5.683084
7020396	67	5.832401
7020009	67	5.024147
7020054	67	7.569034
