11020180	78	6.59216
11020359	78	5.986658
11020355	78	4.089863
11020370	78	6.859934
10020351	78	6.942548
10020081	78	7.301311
10020147	78	7.620461
10020169	78	6.101398
10020445	78	7.144183
10020013	78	6.909617
10020082	78	6.486603
10020170	78	6.270232
10020182	78	6.46586
10020275	78	6.199483
9020396	78	6.886255
8020078	78	5.045952
8020201	78	6.070183
8020145	78	5.939924
8020171	78	6.897256
8020448	78	6.586126
7020027	78	6.13347
7020103	78	5.816815
7020125	78	5.208244
6020519	78	5.959187
7020549	78	5.430453
