12020999	27	7.025055
12020086	27	5.67155
12020090	27	8.293602
12020118	27	6.656078
12020265	27	7.409493
12020300	27	5.851459
12020517	27	7.61534
12020402	27	7.208963
12020105	27	6.801182
12020187	27	6.935232
12020098	27	6.996403
12020533	27	6.997408
12020172	27	6.849993
12020238	27	6.052503
12020538	27	2.975509
11020002	27	7.998491
11020087	27	5.52453
11020173	27	6.329298
11020180	27	5.815224
11020393	27	6.151994
11020104	27	6.284837
11020511	27	5.968731
11020133	27	7.367907
11020227	27	7.089907
11020024	27	4.307194
11020151	27	5.203811
11020291	27	7.255976
11020332	27	6.510707
11020358	27	7.083374
11020362	27	5.684244
10020500	27	5.262912
10020224	27	6.031911
10020287	27	6.060279
10020506	27	5.589658
10020380	27	6.945787
10020388	27	6.348706
10020424	27	6.242696
10020428	27	6.93029
10020105	27	6.862372
10020147	27	6.540925
10020289	27	5.509557
10020355	27	7.611638
10020447	27	8.163855
10020061	27	5.896278
10020134	27	5.359944
10020179	27	7.144229
10020210	27	1.308424
10020222	27	5.352652
10020246	27	5.727529
10020999	27	5.317344
9020112	27	6.566969
9020256	27	6.026114
9020331	27	7.559672
9020424	27	6.817346
8020367	27	7.439305
9020467	27	7.040617
9020525	27	7.88236
9020579	27	6.608836
9020061	27	6.610948
9020064	27	5.41086
9020081	27	5.956956
9020099	27	7.404518
9020195	27	6.613947
9020227	27	6.031419
9020463	27	7.215713
9020466	27	6.752535
9020539	27	6.203095
8020022	27	5.345369
8020042	27	5.787976
8020154	27	5.91755
8020172	27	5.08274
8020196	27	3.087693
8020254	27	7.503489
8020476	27	7.305106
8020121	27	7.550974
8020145	27	6.915131
8020229	27	7.719332
8020488	27	5.740427
8020385	27	4.888117
