12020053	40	7.548317
12020228	40	1.283091
12020158	40	6.808284
12020282	40	6.40613
11020331	40	6.156472
11020520	40	2.291402
11020073	40	6.17522
11020512	40	6.753992
10020211	40	3.99813
11020365	40	4.655494
11020370	40	5.87709
10020150	40	6.288132
10020291	40	6.805367
10020350	40	7.354709
10020159	40	4.68237
10020413	40	7.116302
10020155	40	2.031422
9020087	40	6.98872
9020512	40	5.149122
8020454	40	4.605471
9020298	40	5.69069
8020262	40	4.828784
9020334	40	7.32644
8020427	40	7.921011
8020035	40	6.925538
8020094	40	5.552547
8020338	40	5.580699
8020428	40	7.807915
8020478	40	5.737332
8020423	40	7.198551
