13020008	21	5.949477
13020012	21	2.8949
13020063	21	4.268451
13020713	21	4.780858
13020229	21	4.581943
13020330	21	4.653376
13020636	21	4.39009
13020496	21	5.268245
13020511	21	4.968185
13020055	21	4.752043
13020153	21	4.253045
13020311	21	5.511334
13020337	21	4.278991
13020421	21	5.202763
13020095	21	4.971186
13020247	21	5.906206
13020630	21	5.99567
13020393	21	4.652517
12020456	21	2.779209
12020496	21	2.544681
12020157	21	5.544952
12020170	21	3.197038
12020236	21	3.99192
12020292	21	4.577841
12020402	21	4.092124
12020095	21	3.426346
12020121	21	4.395858
12020140	21	1.879953
12020459	21	4.206068
12020498	21	2.148663
12020535	21	3.4377
12020426	21	3.480529
12020051	21	3.547607
12020145	21	6.025853
11020287	21	3.369383
11020046	21	4.823647
11020225	21	1.232835
11020514	21	2.757233
11020339	21	5.900828
11020354	21	4.767851
11020356	21	3.524081
11020436	21	2.781881
11020070	21	3.325491
11020104	21	2.768944
11020160	21	4.820035
11020171	21	6.521719
11020235	21	3.027728
11020276	21	2.612769
11020405	21	3.253363
11020037	21	3.714553
11020045	21	3.654387
11020510	21	4.169872
11020193	21	4.483133
11020198	21	3.992723
11020207	21	6.085924
11020283	21	4.750786
11020515	21	4.015945
11020291	21	4.192604
11020312	21	4.625071
11020370	21	3.563262
10020111	21	4.434164
10020464	21	4.655416
10020162	21	4.413991
10020506	21	4.229337
10020502	21	2.416546
10020504	21	4.033403
10020355	21	4.448408
10020365	21	4.455595
10020487	21	3.061047
10020421	21	5.04198
10020305	21	3.359981
9020071	21	3.330986
8020159	21	2.000751
9020249	21	2.290692
8020274	21	4.836191
9020381	21	4.049965
9020435	21	4.787101
9020552	21	3.69889
9020594	21	3.409754
9020022	21	6.047968
9020061	21	4.978134
9020062	21	4.334689
9020272	21	4.088806
8020217	21	2.371502
9020328	21	5.252793
8020008	21	4.339094
8020009	21	3.544228
8020035	21	2.261067
8020044	21	3.058727
7020072	21	4.689345
8020072	21	2.969315
8020111	21	3.508877
8020135	21	4.734505
8020148	21	4.403904
8020201	21	3.436138
8020259	21	3.292381
8020550	21	4.662557
8020466	21	4.498242
8020060	21	5.032914
8020083	21	4.865552
8020084	21	3.783515
8020124	21	3.983415
8020137	21	4.166301
8020212	21	4.448818
8020447	21	4.622684
6020470	21	3.57894
7020009	21	4.17833
7020502	21	3.117174
6020517	21	3.53525
7020118	21	5.496661
7020512	21	3.757218
5020197	21	4.216434
7020185	21	2.963004
7020537	21	3.328863
6020523	21	3.251027
7020432	21	4.392895
7020508	21	4.32372
6020516	21	3.541371
