12020023	28	6.0517
12020137	28	6.767036
12020169	28	5.294621
12020543	28	5.569026
12020121	28	7.322956
12020192	28	6.856421
12020639	28	5.821399
12020205	28	4.616396
12020240	28	5.349235
12020003	28	4.80122
12020524	28	4.228762
12020021	28	4.610175
12020241	28	3.357484
11020002	28	6.297919
11020046	28	5.545708
11020165	28	4.514377
11020225	28	3.973722
11020345	28	5.179706
11020349	28	6.220257
11020374	28	2.679943
11020025	28	3.501064
11020048	28	6.106543
11020058	28	5.126744
11020511	28	4.748228
11020171	28	5.578918
11020269	28	4.984465
11020334	28	6.252349
11020434	28	4.596315
11020364	28	1.251848
11020379	28	4.717814
11020387	28	6.124391
11020010	28	5.421882
11020523	28	5.622358
11020076	28	5.229336
11020119	28	6.023787
11020427	28	5.225541
11020312	28	4.832878
11020317	28	5.540296
11020336	28	4.752931
10020029	28	4.682023
10020139	28	5.747478
10020240	28	6.003073
10020388	28	4.45621
10020461	28	4.623989
10020304	28	5.664042
10020425	28	6.139156
10020458	28	4.14618
9020200	28	5.199023
10020470	28	5.529471
10020348	28	5.10985
10020396	28	5.450388
9020053	28	5.612411
8020384	28	6.424492
9020579	28	6.457099
9020013	28	7.281157
9020148	28	1.172197
8020150	28	2.927961
9020191	28	5.99603
8020186	28	6.341022
9020463	28	6.032397
8020396	28	5.074521
8020427	28	7.416233
9020619	28	5.462258
8020022	28	5.234657
8020088	28	5.048159
8020094	28	5.71846
8020138	28	5.474357
8020141	28	4.62179
8020426	28	5.897676
8020466	28	6.19156
8020108	28	5.915106
8020124	28	5.798983
8020222	28	4.360059
8020239	28	5.469239
8020332	28	3.644562
8020422	28	6.088646
8020432	28	7.449749
6020013	28	4.951684
7020097	28	5.406316
6020224	28	5.381478
6020295	28	5.367517
7020333	28	6.682716
5020170	28	5.303676
7020532	28	6.348835
7020309	28	4.966971
