13020002	6	5.773417
13020053	6	5.572628
13020176	6	5.086526
12020402	6	5.021524
12020378	6	5.017397
12020387	6	7.143072
11020044	6	3.643528
12020379	6	3.928769
11020026	6	2.98414
11020087	6	5.418291
11020345	6	6.094366
11020062	6	4.609173
11020070	6	3.971884
11020171	6	3.713286
11020316	6	4.946958
11020045	6	6.209676
11020427	6	7.116443
11020291	6	4.905333
11020303	6	4.109738
11020330	6	5.242032
10020100	6	4.59987
10020177	6	4.95065
10020213	6	7.842687
10020282	6	4.493722
10020506	6	4.601919
10020408	6	6.15371
10020444	6	5.371906
10020005	6	3.861968
9020168	6	0.7529807
10020507	6	4.83809
10020246	6	6.233407
9020489	6	2.98414
9020095	6	4.540392
8020384	6	4.336225
9020569	6	7.058883
8020474	6	4.573896
8020166	6	5.767114
8020172	6	3.852066
8020209	6	4.614293
8020231	6	4.911598
8020308	6	5.105443
8020323	6	5.906366
8020394	6	5.927492
8020468	6	4.863708
8020050	6	4.855406
8020062	6	4.584096
8020145	6	3.7502
8020222	6	5.635487
8020229	6	5.935966
8020432	6	6.834011
8020448	6	4.184151
6020060	6	4.959404
7020106	6	4.89186
7020160	6	3.628251
6020255	6	5.026612
7020360	6	5.115465
7020396	6	5.779204
7020431	6	4.807981
7020482	6	5.869901
6020491	6	4.963227
7020574	6	4.914955
7020513	6	4.564958
7020294	6	5.669007
7020548	6	5.491337
6020277	6	4.398289
7020506	6	4.575245
7020545	6	4.747279
6020413	6	5.04993
7020496	6	4.297269
