13020290	20	1.544401
13020317	20	4.168305
13020452	20	4.175318
13020176	20	4.408534
13020549	20	3.618867
13020321	20	6.244233
13020430	20	4.46541
13020003	20	5.966551
13020186	20	3.647588
13020202	20	6.088398
13020703	20	5.494393
13020261	20	5.964736
13020417	20	6.030631
13020502	20	5.423144
12020013	20	5.349927
12020456	20	3.753043
12020637	20	3.600076
12020458	20	3.217191
12020137	20	3.978928
12020262	20	2.128524
12020366	20	4.832676
12020138	20	5.064104
12020192	20	4.80771
12020219	20	3.511598
12020289	20	4.126244
12020094	20	5.613133
12020204	20	3.942485
12020379	20	4.594572
11020087	20	4.111173
11020100	20	6.283866
11020144	20	4.960823
11020153	20	5.352724
11020196	20	5.534635
11020298	20	5.195494
11020356	20	5.918905
11020016	20	6.950154
11020080	20	4.927886
11020122	20	5.409896
11020171	20	5.523841
11020422	20	4.368354
11020272	20	5.240164
11020010	20	4.345863
11020024	20	3.059098
11020086	20	5.744865
11020143	20	4.78189
11020262	20	6.561731
10020405	20	0.5235059
11020388	20	1.932965
10020020	20	4.57627
10020024	20	4.595249
10020069	20	3.768866
10020189	20	6.22444
10020205	20	6.356814
10020306	20	5.208046
10020312	20	3.873306
10020402	20	3.444565
10020010	20	5.010003
10020498	20	4.484329
10020124	20	5.063953
10020502	20	5.857454
10020507	20	4.665439
10020352	20	4.404437
10020155	20	3.997798
10020170	20	4.992055
10020255	20	4.474808
10020348	20	3.693038
10020353	20	5.051764
9020053	20	3.952495
9020087	20	5.012838
9020160	20	5.192134
9020262	20	4.91503
9020288	20	5.25033
8020274	20	3.573305
9020540	20	6.556291
9020005	20	4.61506
9020017	20	4.701898
9020024	20	4.575922
9020263	20	4.517665
9020298	20	4.334689
9020324	20	4.723535
9020354	20	5.430281
9020539	20	4.092516
9020573	20	4.689969
8020044	20	4.719628
8020153	20	4.473496
8020284	20	5.533302
8020315	20	5.725367
8020338	20	5.208299
8020389	20	3.929736
8020393	20	4.552025
8020450	20	3.018717
8020099	20	5.25241
8020137	20	6.432592
8020222	20	3.898838
8020251	20	5.054811
6020263	20	4.429186
6020017	20	4.642427
7020120	20	4.736036
7020130	20	4.105053
7020160	20	4.214834
6020232	20	5.153048
7020260	20	4.243783
7020282	20	5.544763
7020288	20	5.606906
6020356	20	3.961292
7020405	20	5.780952
7020431	20	5.852787
7020484	20	4.451708
7020547	20	6.770152
6020456	20	4.260982
6020071	20	4.64363
6020119	20	4.732708
5020197	20	3.80342
6020339	20	4.711012
7020497	20	5.902472
5020405	20	4.818677
7020503	20	5.045242
