13020063	13	4.084246
12020456	13	3.903074
12020169	13	3.30271
12020105	13	4.419
12020202	13	3.671612
12020363	13	4.633948
11020419	13	4.576249
11020424	13	4.665094
11020514	13	3.95656
11020518	13	3.743708
11020333	13	4.262159
11020354	13	5.120394
11020356	13	4.304601
11020378	13	4.102832
11020398	13	4.696716
11020182	13	4.485692
11020244	13	3.42195
11020269	13	3.8778
11020334	13	4.884717
11020376	13	3.652381
11020387	13	4.745232
11020022	13	3.973671
10020078	13	2.880608
11020096	13	4.411354
11020177	13	3.99449
11020303	13	3.58918
11020332	13	3.737851
10020041	13	5.294469
10020146	13	5.082782
10020156	13	4.436737
10020224	13	4.428816
10020291	13	4.993536
10020388	13	4.252734
10020005	13	4.090615
10020016	13	5.125841
10020060	13	4.855282
10020181	13	5.770069
10020186	13	4.128027
10020238	13	4.845036
10020022	13	3.164642
10020215	13	5.236508
10020470	13	5.299433
9020489	13	1.832774
10020338	13	5.576767
10020427	13	4.166634
10020433	13	5.00579
9020019	13	4.000517
9020111	13	4.193526
9020120	13	3.923969
9020185	13	4.132606
9020349	13	3.570438
9020402	13	4.358756
9020496	13	3.158482
9020521	13	4.334066
9020536	13	3.667045
9020312	13	4.852024
9020396	13	3.816751
9020456	13	4.41001
8020035	13	5.194493
8020158	13	4.067603
8020201	13	3.529087
8020284	13	4.262208
8020550	13	5.131371
8020389	13	4.11471
8020452	13	3.726024
8020441	13	4.422863
8020001	13	5.290182
8020145	13	4.169263
8020228	13	4.359074
8020251	13	4.00377
8020269	13	4.430411
8020388	13	3.561158
8020395	13	4.913337
8020469	13	4.425694
7020039	13	3.50718
7020074	13	4.137734
7020160	13	4.701277
6020154	13	4.388771
7020207	13	3.836907
7020297	13	4.044668
7020357	13	4.85935
7020547	13	4.636575
7020043	13	3.979185
7020115	13	3.984465
6020523	13	3.634673
7020543	13	3.32692
