12020137	29	3.410553
12020159	29	2.710879
12020502	29	5.236943
12020248	29	6.83991
12020402	29	4.137446
12020069	29	5.688442
12020387	29	4.509101
12020051	29	5.368658
12020145	29	5.787783
12020183	29	6.017398
12020533	29	4.06848
12020204	29	2.439967
11020083	29	7.013775
11020087	29	4.086868
11020144	29	5.560224
11020158	29	4.412061
11020165	29	4.976148
11020173	29	4.856377
11020424	29	7.056755
11020356	29	4.98002
11020374	29	2.355501
11020062	29	6.096481
11020104	29	5.967684
11020122	29	5.827404
11020137	29	7.253261
11020235	29	4.999127
11020028	29	4.815701
11020081	29	4.673732
11020119	29	4.398732
11020217	29	2.713192
10020162	29	6.322017
10020224	29	6.004025
10020267	29	4.212359
10020291	29	6.678776
10020350	29	5.158066
10020380	29	6.607833
10020428	29	4.337971
10020005	29	5.228062
10020147	29	6.62505
10020181	29	3.304677
10020196	29	6.367045
10020421	29	6.776034
10020013	29	5.402269
10020155	29	2.173116
10020226	29	4.539922
10020246	29	5.536456
10020249	29	4.902561
10020478	29	3.815269
10020305	29	2.982893
10020362	29	5.696258
10020426	29	2.593339
9020112	29	4.046213
9020121	29	4.267784
9020126	29	6.187687
9020175	29	5.017142
8020274	29	3.907391
9020398	29	4.381931
9020013	29	6.129226
9020081	29	4.194401
9020099	29	3.502231
9020215	29	4.828547
9020320	29	6.911477
9020330	29	3.603413
9020361	29	6.195422
9020464	29	0.8207061
9020476	29	5.646969
9020581	29	6.516001
8020035	29	5.90941
8020180	29	5.923095
8020259	29	3.487821
8020550	29	4.21168
8020415	29	3.414484
8020468	29	3.323968
8020062	29	3.757959
8020122	29	3.79558
8020137	29	3.816049
8020171	29	4.245038
8020239	29	3.568868
8020432	29	5.259077
8020438	29	3.722431
6020001	29	6.473803
6020013	29	5.64004
7020097	29	6.025462
7020208	29	7.113371
6020470	29	4.542067
6020224	29	5.426817
7020396	29	5.856553
6020517	29	5.627247
6020071	29	4.260668
7020119	29	8.864893
6020118	29	3.728334
6020119	29	5.466841
7020172	29	5.924748
6020277	29	6.994896
6020516	29	4.853592
