13020708	19	3.473387
13020531	19	4.992213
13020546	19	4.738778
13020265	19	6.370738
13020234	19	4.466249
13020263	19	5.743251
13020293	19	5.792741
13020421	19	5.884862
13020073	19	5.525872
13020100	19	6.801875
13020541	19	5.324269
13020149	19	4.501845
13020261	19	6.972602
13020339	19	3.177899
13020501	19	6.086972
12020026	19	4.681047
12020036	19	3.070996
12020090	19	5.786726
12020136	19	6.923718
12020137	19	5.409947
12020176	19	5.076523
12020236	19	4.162756
12020463	19	4.485733
12020262	19	2.250018
12020191	19	5.531618
12020205	19	4.179934
12020289	19	5.277104
12020291	19	5.469843
12020400	19	4.532225
12020021	19	5.793632
12020491	19	5.217816
12020172	19	6.004522
11020111	19	5.307784
11020165	19	5.276409
11020180	19	3.901043
11020208	19	4.511595
11020289	19	5.236771
11020094	19	6.152931
11020120	19	5.40301
11020274	19	4.613645
11020435	19	5.109205
11020018	19	5.730907
11020022	19	6.7744
11020024	19	4.915335
11020076	19	3.913764
11020119	19	5.734283
11020198	19	4.740259
11020217	19	4.210712
11020426	19	5.510815
11020278	19	5.698318
11020283	19	5.148993
11020365	19	5.11458
10020119	19	5.557534
10020128	19	6.073879
10020480	19	5.704968
10020424	19	5.487851
10020047	19	6.281324
10020060	19	5.166615
10020105	19	5.790381
10020352	19	5.613191
10020445	19	6.744123
10020446	19	5.645306
10020110	19	4.529551
10020215	19	6.777074
10020226	19	5.864562
9020484	19	4.394561
9020007	19	5.646261
9020053	19	4.399362
9020092	19	6.027781
9020112	19	4.02737
9020281	19	5.648613
8020274	19	5.650181
9020381	19	4.178
8020367	19	6.244321
9020536	19	5.924739
8020418	19	5.958665
7020459	19	0.88029
8020006	19	3.775457
9020064	19	4.958427
9020100	19	3.462638
9020263	19	4.426273
9020330	19	3.990302
9020408	19	3.934028
8020396	19	4.344067
9020533	19	5.185218
8020042	19	4.967933
8020052	19	4.75599
8020111	19	6.304693
8020158	19	4.779338
8020180	19	5.856074
8020194	19	5.439022
8020201	19	4.135242
8020276	19	4.49163
8020316	19	4.896705
8020352	19	4.492136
8020381	19	4.879323
8020441	19	4.496753
8020149	19	4.538737
7020295	19	4.241978
8020351	19	4.535813
8020378	19	4.672603
6020001	19	4.725281
7020103	19	5.330148
7020143	19	5.113427
6020167	19	5.456044
6020241	19	3.301909
6020286	19	5.484052
7020357	19	5.457877
7020447	19	4.711479
7020185	19	4.547766
6020277	19	5.430319
7020337	19	6.108407
7020327	19	5.873789
6020314	19	4.631959
7020534	19	4.898861
7020508	19	4.501457
