11020153	67	5.982662
11020039	67	7.211888
11020137	67	6.365279
11020175	67	8.127511
11020221	67	5.059162
11020227	67	4.763516
11020422	67	7.046292
11020235	67	3.919858
11020304	67	4.567878
11020397	67	7.031466
10020119	67	6.104269
10020128	67	6.729038
10020500	67	6.718528
10020376	67	5.342308
10020447	67	7.925498
10020056	67	5.31508
10020362	67	7.400537
10020426	67	5.911905
9020047	67	8.030534
9020092	67	7.610875
9020435	67	6.40557
9020467	67	7.102096
9020536	67	8.306046
9020552	67	6.930624
9020191	67	8.938841
9020269	67	8.636237
9020320	67	5.289707
9020354	67	7.705136
9020356	67	2.926374
9020468	67	6.897429
9020532	67	7.611797
9020533	67	7.840348
9020544	67	6.04963
8020072	67	7.159974
8020180	67	9.422024
8020310	67	6.531597
8020415	67	6.638535
8020222	67	6.175867
8020329	67	7.183412
7020458	67	6.329814
8020447	67	5.938768
7020208	67	7.349879
7020319	67	6.557749
7020274	67	6.89714
