13020071	13	0.4842923
12020999	13	5.596543
12020322	13	4.477511
12020478	13	3.273812
11020044	13	2.87347
12020379	13	5.673473
11020999	13	2.87347
11020029	13	3.848934
11020111	13	3.878856
11020416	13	3.469532
11020165	13	3.951114
11020173	13	4.833849
11020196	13	3.137197
11020233	13	3.900843
11020284	13	3.797394
11020289	13	3.83259
11020318	13	2.928226
11020339	13	4.680361
11020359	13	3.615499
11020048	13	2.738284
11020062	13	3.418092
11020072	13	3.63384
11020114	13	3.96612
11020120	13	3.625502
11020221	13	4.079908
11020229	13	4.24842
11020276	13	6.486057
11020519	13	2.849102
11020434	13	4.233385
11020092	13	3.536698
11020155	13	2.717701
11020193	13	2.914443
11020426	13	3.78785
11020278	13	4.062852
11020312	13	3.229866
11020324	13	3.074152
10020020	13	4.457685
10020219	13	4.262837
10020042	13	4.650638
10020047	13	3.75598
9020194	13	2.991631
10020502	13	3.59996
10020228	13	4.961973
10020473	13	2.35101
10020313	13	2.745399
10020361	13	6.670827
10020445	13	3.327445
10020044	13	4.115806
10020155	13	3.536772
10020210	13	2.855828
10020226	13	3.405376
10020261	13	4.238467
10020362	13	4.133824
10020440	13	3.692829
9020029	13	3.605976
9020095	13	3.9329
9020249	13	4.049012
9020288	13	3.626305
9020574	13	3.655758
9020061	13	3.931305
9020199	13	4.692069
9020330	13	3.350245
9020354	13	3.780535
9020464	13	3.57372
9020466	13	4.553079
9020620	13	2.251478
8020018	13	3.074282
8020039	13	3.805855
8020052	13	3.896129
8020094	13	3.463298
8020143	13	3.357627
8020316	13	3.170741
8020352	13	4.430696
8020464	13	4.250032
8020478	13	2.743805
7020179	13	4.536614
8020068	13	4.790199
8020287	13	3.942372
8020448	13	4.045929
6020001	13	3.446366
7020014	13	3.665857
7020045	13	2.382876
7020103	13	3.853703
7020106	13	3.2516
7020252	13	3.381831
6020224	13	4.208941
7020314	13	4.072149
7020441	13	2.51641
7020009	13	3.619196
7020019	13	4.850497
6020065	13	4.461491
7020085	13	3.336283
7020499	13	3.364132
7020507	13	3.805067
7020225	13	3.432884
6020339	13	4.203516
5020456	13	3.381789
7020494	13	3.639339
