13020091	9	6.426321
13020146	9	5.330555
13020372	9	4.641564
13020450	9	7.286272
13020477	9	5.786752
13020578	9	6.921119
13020084	9	7.449362
13020726	9	4.785271
13020570	9	5.714828
13020486	9	7.580413
12020043	9	3.878078
12020068	9	5.039701
12020086	9	7.370565
12020136	9	6.79562
12020073	9	4.786529
12020426	9	5.884409
12020051	9	4.863034
11020023	9	6.272432
11020053	9	6.013439
11020087	9	6.661485
11020100	9	8.413112
11020035	9	5.218061
11020094	9	5.82811
11020133	9	5.634878
11020137	9	5.841975
11020182	9	6.576954
11020361	9	4.685004
11020037	9	5.813574
11020092	9	5.843607
11020355	9	5.11049
11020365	9	5.5439
10020024	9	5.553867
10020459	9	5.964005
10020171	9	5.455244
10020205	9	6.256576
10020240	9	5.326418
10020332	9	5.264926
10020042	9	4.480618
10020067	9	4.543966
10020159	9	5.81749
10020178	9	7.428519
10020504	9	4.098397
10020507	9	4.199861
10020447	9	5.753522
10020022	9	4.85864
10020170	9	5.623561
10020215	9	5.47798
10020246	9	4.458701
9020382	9	5.101038
10020319	9	5.596149
10020356	9	4.286614
10020362	9	5.740089
10020396	9	5.638386
9020047	9	6.260339
9020071	9	5.647372
9020111	9	7.11968
9020121	9	6.379796
9020175	9	3.935852
9020349	9	4.862755
9020398	9	5.154964
8020384	9	4.378488
9020525	9	5.272796
9020536	9	4.8368
8020006	9	3.252092
9020022	9	5.257462
9020099	9	5.516277
9020149	9	5.503238
8020186	9	4.12794
8020262	9	4.41992
9020361	9	5.522551
9020396	9	6.694597
9020468	9	7.048842
8020435	9	3.234148
9020573	9	5.126184
8020470	9	3.522005
8020486	9	5.961989
8020148	9	3.63276
8020194	9	5.260032
8020220	9	4.552171
8020254	9	5.789757
8020428	9	5.180115
8020441	9	4.521821
8020480	9	4.767542
7020179	9	4.304755
8020056	9	5.463961
8020083	9	5.647243
8020171	9	5.66939
8020222	9	5.723577
8020241	9	4.579254
6020479	9	2.928614
8020378	9	5.200918
8020432	9	5.34617
8020438	9	5.150306
6020013	9	5.744873
7020045	9	5.309145
6020033	9	5.622213
7020068	9	5.940416
7020103	9	5.509556
7020106	9	5.466657
7020019	9	5.696544
7020036	9	4.893197
7020547	9	5.364655
6020456	9	5.191736
7020119	9	6.571194
6020119	9	4.880826
5020147	9	6.543336
7020287	9	5.527954
6020515	9	4.984658
7020352	9	5.043839
7020545	9	5.170786
5020456	9	6.332481
