13020159	6	5.234324
13020275	6	4.873929
13020327	6	2.943361
13020466	6	4.599298
13020519	6	4.852604
12020026	6	4.853794
12020456	6	8.046348
12020169	6	4.703775
12020121	6	7.895671
12020373	6	6.443201
12020199	6	7.865683
11020430	6	5.817254
11020396	6	8.069088
11020276	6	8.247998
11020371	6	2.462225
11020008	6	5.69969
11020069	6	6.031311
11020086	6	6.503201
11020524	6	2.782433
11020134	6	5.788755
10020094	6	4.922873
10020298	6	7.429358
10020283	6	5.307165
10020239	6	6.083676
10020275	6	6.321412
9020029	6	4.662861
9020047	6	5.786154
9020580	6	5.974088
8020065	6	8.361948
8020039	6	6.715974
8020042	6	6.432836
8020135	6	6.289366
8020138	6	7.402168
8020242	6	5.369169
8020550	6	8.047295
8020310	6	6.760144
8020376	6	5.338945
8020024	6	6.065557
8020171	6	5.714702
7020265	6	5.014576
8020287	6	5.672737
8020401	6	6.274247
8020407	6	4.120097
8020469	6	6.922222
6020017	6	4.481739
7020065	6	5.385549
7020067	6	5.167502
7020068	6	3.95652
7020120	6	5.724765
6020126	6	6.295224
7020230	6	4.941609
6020286	6	5.803029
7020319	6	5.562407
7020484	6	6.193762
7020019	6	5.051723
6020065	6	6.510721
7020309	6	5.016377
7020534	6	5.338544
7020497	6	5.186889
7020432	6	4.663315
7020503	6	4.688114
