13020531	33	3.684544
13020125	33	6.634459
13020159	33	3.424955
13020196	33	6.313759
13020647	33	4.894037
13020055	33	4.703376
13020176	33	4.543113
13020282	33	5.161071
13020470	33	3.08733
13020024	33	5.88225
13020095	33	4.303989
12020137	33	5.477403
12020159	33	5.929913
12020170	33	5.447839
12020250	33	4.794999
12020265	33	5.759699
12020266	33	6.411085
12020315	33	2.877337
12020092	33	4.987638
12020238	33	4.551795
11020411	33	4.853661
11020349	33	6.256004
11020062	33	5.619693
11020141	33	5.915154
11020364	33	4.927854
11020376	33	5.992424
11020379	33	4.863282
11020049	33	4.234883
11020069	33	6.085093
11020096	33	4.993178
11020510	33	5.148873
11020138	33	5.88206
11020232	33	5.788052
11020278	33	5.139449
11020291	33	6.577487
10020100	33	5.829381
10020156	33	6.4266
10020227	33	4.296856
10020306	33	5.397663
10020388	33	4.751833
10020408	33	7.337019
10020124	33	5.136448
10020220	33	5.077254
10020505	33	5.957043
10020304	33	5.217719
10020336	33	5.387973
10020365	33	5.232859
10020217	33	3.30235
10020237	33	6.991427
10020239	33	4.617088
10020275	33	4.992446
10020305	33	4.450304
10020319	33	7.378118
10020416	33	3.996545
10020407	33	6.078882
10020433	33	6.7728
9020126	33	6.367579
9020379	33	6.122267
9020496	33	6.481043
9020536	33	6.617549
9020001	33	4.864942
9020024	33	4.810585
9020099	33	6.893016
9020319	33	7.06196
9020330	33	5.379912
8020262	33	4.017037
9020476	33	5.167525
8020052	33	5.961172
8020143	33	5.11813
8020155	33	5.310775
8020205	33	5.109651
8020323	33	6.657047
8020381	33	5.652405
8020468	33	5.7799
8020060	33	6.230334
8020066	33	4.546731
8020068	33	7.531647
8020145	33	5.958912
8020228	33	4.845902
8020298	33	5.059196
8020329	33	4.925579
8020351	33	5.242697
8020380	33	6.103282
8020385	33	4.590902
8020448	33	5.864222
