13020397	49	4.879449
13020184	49	4.14257
13020468	49	3.657201
13020423	49	5.812799
12020637	49	0
12020292	49	4.402093
12020003	49	3.34214
12020038	49	7.908849
12020084	49	5.718009
12020092	49	6.391435
12020125	49	5.328119
11020093	49	5.228578
11020430	49	5.49126
11020318	49	5.086605
11020363	49	2.70088
11020016	49	6.30063
11020058	49	6.514479
11020080	49	7.346149
11020137	49	7.11097
11020175	49	5.779369
11020422	49	6.744862
10020078	49	4.912873
11020163	49	4.754624
11020355	49	4.854107
10020024	49	7.115473
10020100	49	5.275799
10020213	49	5.709825
10020196	49	6.79747
10020504	49	5.320959
10020409	49	6.93042
10020447	49	7.214379
10020110	49	4.704022
10020285	49	6.168799
9020484	49	4.947114
9020092	49	6.844413
9020579	49	6.459961
8020106	49	5.346107
8020150	49	3.205832
8020316	49	5.579435
8020068	49	7.451357
8020239	49	5.190849
8020378	49	3.137893
8020401	49	5.094829
8020438	49	5.841814
7020052	49	6.531895
7020506	49	8.033464
