13020136	24	5.436431
13020146	24	4.343317
13020160	24	4.669802
13020324	24	5.041102
13020418	24	4.209476
13020234	24	4.656113
13020293	24	4.772906
13020553	24	3.125874
13020443	24	4.09004
13020485	24	5.361305
13020003	24	6.172736
13020261	24	4.773565
13020417	24	4.075608
13020424	24	5.208124
13020462	24	4.775439
13020502	24	5.580987
12020078	24	2.936326
12020639	24	5.169467
12020240	24	3.917522
12020267	24	5.290985
12020294	24	3.863836
12020363	24	3.89299
12020382	24	5.238767
12020003	24	4.067667
12020125	24	1.971188
12020172	24	4.416326
12020199	24	6.190133
11020201	24	5.202075
11020023	24	4.552062
11020263	24	3.15483
11020402	24	2.971019
11020025	24	3.658982
11020072	24	4.591339
11020133	24	4.947772
11020221	24	4.341733
11020520	24	2.37508
11020387	24	4.585505
11020154	24	2.971019
11020369	24	2.971019
11020007	24	4.491322
11020022	24	5.046162
11020028	24	4.407968
11020049	24	4.474526
11020523	24	4.358108
10020078	24	4.041943
11020138	24	3.842378
11020177	24	5.061519
11020324	24	4.229836
11020330	24	4.648696
11020228	24	2.971019
10020100	24	4.566006
10020194	24	5.186019
10020227	24	3.347114
10020335	24	3.705086
10020412	24	4.89233
10020016	24	4.829833
10020498	24	3.570278
10020206	24	3.734664
10020056	24	4.106274
10020091	24	2.474411
10020179	24	4.640194
10020217	24	4.561737
10020470	24	4.407577
10020246	24	3.683547
10020478	24	3.909627
10020407	24	4.58182
9020087	24	4.624123
9020120	24	4.723413
9020160	24	4.343861
9020175	24	3.928767
9020239	24	4.701116
9020249	24	4.168091
9020260	24	3.797416
9020331	24	5.01469
9020349	24	3.922982
9020435	24	5.052683
9020475	24	2.058594
9020569	24	4.532846
9020579	24	4.669232
9020062	24	4.891678
9020065	24	4.738652
9020195	24	5.317399
9020312	24	4.527529
9020361	24	5.703965
9020408	24	2.758981
8020435	24	4.034114
9020573	24	4.526531
8020022	24	4.160434
8020080	24	5.000591
8020105	24	3.292331
8020138	24	5.940149
8020196	24	2.46793
8020220	24	3.844877
8020225	24	4.510112
8020550	24	4.472352
8020426	24	3.930668
8020466	24	4.619737
8020056	24	6.026511
8020060	24	6.159969
8020083	24	4.767655
8020084	24	4.231675
8020145	24	5.383964
8020212	24	3.937345
8020385	24	4.090503
8020438	24	5.074083
7020097	24	4.10205
6020126	24	5.016148
6020224	24	4.944407
6020232	24	4.716516
7020441	24	4.795849
7020457	24	5.618711
7020547	24	7.012957
5020197	24	3.730961
6020413	24	4.613644
7020494	24	6.024512
