11020165	68	6.422612
11020127	68	6.918001
11020145	68	6.355026
11020509	68	5.620539
11020163	68	3.859065
11020355	68	3.980392
10020205	68	4.33622
10020461	68	5.495634
10020228	68	7.737131
10020238	68	5.861443
10020470	68	5.004551
9020121	68	4.334753
9020220	68	4.338455
8020384	68	5.773858
9020075	68	4.20996
8020186	68	9.084078
9020345	68	6.140327
8020022	68	4.663136
8020242	68	4.020042
8020259	68	5.489912
8020276	68	5.47441
8020084	68	5.77123
8020170	68	7.589619
7020295	68	2.84309
8020351	68	5.943629
7020014	68	6.458114
6020085	68	4.591941
7020160	68	4.285204
7020207	68	4.580386
7020230	68	6.067194
7020499	68	5.222977
5020197	68	4.409065
7020225	68	5.900082
6020313	68	5.346683
5020405	68	6.520029
7020543	68	5.197464
7020549	68	6.775361
7020495	68	7.577551
