11020023,INT1050,6.261744
11020023,INT2206,7.4191
11020023,INT2208,7.196385
11020023,INT3506,5.119559
11020023,INT3509,5.50654
11020046,INT3507,7.653342
11020046,INT3310,7.552242
11020046,INT4050,8.222385
11020053,FLF1107,6.164656
11020053,MAT1095,5.383677
11020053,INT4050,9.041923
11020066,FLF1107,7.73111
11020066,INT3202,6.899026
11020066,INT3110,7.019198
11020066,INT3207,5.468534
11020066,INT3301,5.058286
11020111,FLF1107,7.445309
11020111,INT4050,8.781685
11020144,INT3506,7.645181
11020144,INT3509,7.14693
11020158,FLF1107,5.422266
11020158,INT3115,5.542077
11020158,INT3206,4.60324
11020158,INT3207,5.272079
11020158,INT3310,7.372696
11020158,INT3505,3.93496
11020158,INT3506,7.105112
11020158,INT3509,5.179874
11020173,INT3115,6.886985
11020173,INT3206,6.137602
11020173,INT3506,5.858997
11020173,INT3509,4.555254
11020180,FLF1107,4.218811
11020180,INT3106,6.486105
11020180,INT3301,6.010057
11020180,INT4050,10
11020231,INT3505,5.175554
11020231,INT4050,7.99436
11020238,INT3506,5.86351
11020238,INT3509,5.9815
11020284,INT2202,5.702471
11020284,INT3207,8.323589
11020441,INT1006,3.245667
11020441,INT2203,3.17067
11020441,INT2206,4.071427
11020441,INT3202,5.014726
11020441,INT3110,3.166168
11020441,MAT1100,3.8308
11020441,INT3506,8.283892
11020441,INT3403,4.669441
11020441,INT3509,7.963018
11020345,INT2203,4.912307
11020345,INT1050,5.870124
11020345,INT3207,10
11020345,INT4050,10
11020356,HIS1002,6.592266
11020356,FLF1107,6.283049
11020356,INT2207,6.751818
11020356,INT3306,5.904108
11020356,INT3301,5.50252
11020356,INT3506,6.894858
11020356,INT3509,7.063885
11020363,HIS1002,5.736774
11020363,MAT1094,5.518312
11020363,MAT1095,6.362052
11020363,INT3110,6.387352
11020363,INT3506,4.267295
11020363,INT3509,3.179604
11020378,FLF1107,5.750027
11020378,INT4050,6.724175
11020396,INT3202,4.868326
11020396,INT3306,1.687825
11020396,INT3301,6.526015
11020396,INT3310,2.961186
11020396,INT3505,6.1606
11020396,INT3506,5.315145
11020396,INT3509,3.609082
11020025,FLF1107,5.411255
11020025,MAT1095,6.491963
11020025,INT3110,5.671565
11020025,INT3505,3.078479
11020025,INT3506,8.276865
11020025,INT3509,5.055336
11020068,POL1001,5.190572
11020068,ELT2035,6.419094
11020068,INT2202,7.055236
11020068,INT3202,6.87335
11020068,INT3110,6.388406
11020068,INT3306,9.546686
11020133,INT3505,3.874743
11020133,INT4050,6.924942
11020269,INT2202,6.490856
11020269,INT3206,6.020346
11020269,INT3310,7.246093
11020269,INT3506,7.204657
11020269,INT3509,6.565511
11020520,MAT1101,4.850799
11020520,INT2207,4.148263
11020520,INT2208,3.536662
11020520,INT2202,2.879024
11020520,INT3202,4.576491
11020520,INT3306,5.325591
11020520,MAT1099,5.124242
11020364,MAT1095,5.079885
11020364,INT1050,4.525247
11020364,INT3110,2.094009
11020364,INT3306,3.524842
11020389,MAT1095,5.417656
11020389,ELT2035,5.727542
11020389,INT2203,5.414392
11020389,INT1050,5.058548
11020389,INT2205,6.978389
11020389,INT2206,4.720017
11020389,INT2202,3.683175
11020389,INT3202,5.154676
11020389,INT3310,6.08254
11020389,INT3506,6.023313
11020389,INT3509,5.662492
11020281,INT3506,7.009967
11020281,INT4050,7.993003
11020010,INT3301,7.696864
11020010,INT3310,7.843923
11020010,INT3506,9.076307
11020010,INT4050,6.412844
11020065,FLF1107,5.771798
11020099,INT4050,9.186993
11020151,INT3202,4.575048
11020151,INT3110,4.617033
11020151,INT3306,2.86446
11020151,INT3115,3.798124
11020151,INT3403,4.722823
10020211,INT2203,4.585069
10020211,INT3403,5.414778
11020198,FLF1105,7.232462
11020198,MAT1095,5.413071
11020198,INT3310,8.37139
11020198,INT3506,9.635695
11020198,INT3509,8.31662
11020217,MAT1100,5.510114
11020217,INT4050,7.31404
11020312,HIS1002,6.694388
11020312,INT3306,6.394126
11020324,INT2203,6.082215
11020324,INT3506,6.629754
11020324,INT3509,6.045868
11020397,INT4050,7.881557
10020041,INT4050,6.405104
10020464,INT4050,6.281411
10020162,INT4050,4.844747
10020306,INT2206,6.25773
10020306,INT4050,7.601593
10020480,INT3306,5.47304
10020480,INT3307,2.997534
10020480,INT3506,9.827917
10020480,INT3508,7.845692
10020480,INT3509,8.123646
10020335,INT4050,7.399975
10020376,INT3403,6.327569
10020376,INT4050,6.412436
10020498,PHY1100,5.163963
10020498,INT2209,5.578092
10020498,INT3306,7.462626
10020498,INT3115,6.490375
10020042,INT3508,8.398269
10020042,INT4050,7.251757
10020047,INT3307,2.989174
10020047,INT3506,10
10020047,INT4050,7.792049
10020105,INT3115,6.297823
10020105,INT3217,1.570325
10020105,INT3307,4.423111
10020105,INT3506,7.633431
10020105,INT3401,6.59166
10020105,INT4050,3.547989
10020124,INT3202,6.765746
10020124,INT3110,5.928218
10020124,INT3217,2.077416
10020124,INT3506,10
10020124,INT3401,7.276054
10020124,INT3509,8.832791
10020461,INT3306,6.631487
10020461,INT3307,2.780992
10020461,INT3506,8.862511
10020461,INT3509,7.796049
10020169,PHY1100,6.751689
10020169,INT1050,6.393631
10020169,INT2202,6.016968
10020169,INT3217,2.869905
10020169,INT3506,7.663532
10020169,INT3401,6.690989
10020169,INT3509,5.858715
10020181,INT3217,5.676503
10020181,INT3506,9.811934
10020181,INT3509,7.856595
10020238,INT3506,8.477282
10020238,INT3509,8.522009
10020268,FLF1107,6.894491
10020268,INT3506,8.108733
10020268,INT3509,8.934362
10020504,FLF1107,4.480899
10020504,INT2207,5.588198
10020504,INT3301,6.050473
10020504,INT3307,4.95404
10020504,INT3506,7.860676
10020504,INT3401,6.400943
10020504,INT3509,5.616042
10020320,FLF1107,4.234282
10020320,INT4050,9.262484
10020352,INT4050,7.556336
10020361,FLF1107,4.696566
10020361,INT4050,8.276268
10020378,INT3301,4.541699
10020378,INT4050,7.610941
10020044,INT4050,7.383647
10020082,INT2204,5.735616
10020082,INT4050,8.725844
10020110,INT1006,7.688662
10020110,INT2203,6.058269
10020110,MAT1101,4.668703
10020110,INT2204,5.822432
10020110,INT2208,5.824179
10020110,INT3304,6.157649
10020110,INT3307,3.395431
10020110,INT3506,8.199253
10020110,INT3403,5.229544
10020110,INT3509,5.710324
10020110,INT3221,6.654801
10020161,INT3217,6.815789
10020161,INT3401,6.433333
10020161,INT3404,8.288831
10020161,INT4050,2.704031
10020204,INT3217,0.4997239
10020204,INT4050,5.496687
10020229,FLF1107,5.500001
10020229,INT3307,3.312222
10020229,INT4050,5.593713
10020470,FLF1107,4.919561
10020470,INT2203,6.815888
10020470,INT2202,8.497116
10020470,INT3202,6.009013
10020470,INT3306,8.631881
10020470,INT3301,5.954726
10020470,INT3304,6.25369
10020470,INT3401,7.626039
10020470,INT3509,5.090737
10020239,MAT1095,5.038132
10020239,INT1050,5.863785
10020239,INT3217,5.518984
10020239,INT3307,5.417304
10020239,INT3506,6.520602
10020239,INT3401,5.604845
10020239,INT3509,6.073322
10020474,FLF1106,6.159822
10020474,INT2203,6.598004
10020474,INT2206,7.324471
10020474,INT2209,5.924737
10020474,INT2207,6.261735
10020474,INT2208,6.509431
10020474,INT3506,8.335808
10020474,INT4050,6.506007
10020474,INT3509,6.783712
9020410,PHY1100,5.493323
9020410,INT1050,6.753019
9020410,INT2205,6.658692
9020410,INT2208,7.609519
9020410,INT3202,4.713108
9020410,INT3306,1.142739
9020410,INT3301,2.651823
9020410,INT3505,3.677698
9020410,INT3508,5.012892
9020410,INT3509,6.279966
10020478,MAT1095,4.723358
10020478,INT1050,4.669217
10020478,INT2209,5.299552
10020478,INT3115,2.655918
10020478,MAT1100,4.719683
10020478,INT3403,4.24158
10020478,INT3508,1.912047
9020484,INT2203,6.399409
9020484,INT2205,5.937227
9020484,INT2206,6.899212
9020484,INT2209,5.646379
9020484,INT2207,5.479463
9020484,INT3306,8.400429
9020484,INT3115,6.057276
9020484,INT3301,6.527534
10020341,INT4050,9.385937
10020416,INT3508,4.057754
9020007,INT3202,8.096524
9020007,INT3506,9.599354
9020007,INT3509,8.014687
9020071,INT4050,10
9020137,INT1006,7.040113
9020137,INT3110,5.220667
9020137,INT3115,7.177254
9020137,INT3506,9.672002
9020137,INT3509,8.915355
9020137,INT3405,6.790257
9020175,INT3508,7.736377
9020175,INT4050,10
9020239,INT3508,7.953242
9020239,INT4050,8.524337
9020359,INT1050,5.989175
9020359,INT3202,7.24311
9020359,INT4050,7.650002
9020381,ELT2035,4.160901
9020381,INT3110,5.340409
9020381,INT3306,7.767295
9020381,INT3108,5.501254
9020381,INT3217,6.462311
9020381,INT3301,4.782007
9020381,INT3506,7.721724
9020381,INT3403,5.283455
9020381,INT3508,8.483716
9020381,INT3509,7.157785
9020398,INT3301,6.599489
9020398,INT4050,7.818615
9020521,INT1050,6.833173
9020521,INT4050,7.564116
9020536,INT3202,7.266519
9020536,INT3301,5.016192
9020536,INT3508,8.089832
9020536,INT4050,9.913198
9020540,INT3301,5.476177
9020540,INT3505,6.376472
9020540,INT3506,5.602875
9020540,INT3404,7.819198
9020540,INT3508,6.367678
9020540,INT3509,4.850963
9020571,MAT1095,5.409306
9020571,INT2203,4.446475
9020571,MAT1101,5.442169
9020571,INT2205,5.706658
9020571,INT2206,5.115457
9020571,INT2207,5.15196
9020571,INT3202,5.468446
9020571,INT3110,4.682797
9020571,INT3306,6.050092
9020571,INT3217,5.920243
9020571,INT3403,5.279712
9020579,INT4050,10
9020594,INT3508,8.689458
9020594,INT4050,5.29158
9020013,PHI1004,6.860171
9020013,PHI1005,7.061742
9020013,FLF1106,7.98277
9020013,INT4050,8.804891
9020028,INT4050,9.284628
9020028,INT3405,8.032572
9020064,INT3301,5.915738
9020064,INT3505,8.30514
9020064,INT3506,7.23928
9020064,INT3404,6.731228
9020064,INT3509,7.212059
9020064,INT3405,7.480199
9020081,INT2206,8.400537
9020081,INT3115,7.452668
9020081,INT3301,6.892001
9020081,INT3506,10
9020081,INT3403,5.723304
9020081,INT3508,6.742745
9020081,INT3509,8.136559
9020103,ELT2035,3.794441
9020103,MAT1101,4.941341
9020103,MAT1099,6.763973
9020103,INT3508,8.397862
9020103,INT4050,8.238091
9020122,INT2202,8.336996
9020122,INT3306,7.187457
9020122,INT3108,5.241682
9020122,INT3301,4.646983
9020122,INT3505,5.477272
9020122,INT3508,5.446997
9020122,INT3509,7.085577
9020312,INT1050,5.980184
9020312,INT3202,6.140819
9020312,INT3115,6.700073
9020312,INT3506,8.322863
9020312,INT3403,5.919114
9020312,INT3508,6.783463
9020312,INT3509,5.506845
9020334,INT1050,6.736088
9020334,INT2206,8.254153
9020334,INT3508,8.262609
9020334,INT4050,5.905629
9020356,INT4050,5.65963
9020463,INT4050,9.096632
9020466,INT3217,5.071113
9020466,INT3301,3.913797
9020466,INT4050,7.040701
9020533,INT3115,7.61826
9020533,INT3301,5.438635
9020533,INT4050,9.341576
8020052,INT4050,8.717395
8020105,INT1006,6.878278
8020105,INT3202,4.645085
8020105,INT3306,4.468408
8020105,INT3108,3.145529
8020105,INT3506,8.922159
8020105,INT3509,8.184779
8020105,INT3405,5.669737
8020181,INT3202,5.655851
8020181,INT3505,5.426301
8020181,INT3506,7.376411
8020181,INT3509,6.594933
8020259,INT3306,5.270006
8020259,INT3217,8.044022
8020259,INT3506,8.5241
8020259,INT3509,8.877575
8020259,MAT1089,6.275717
8020277,INT4050,8.244871
8020281,POL1001,5.929955
8020281,HIS1002,6.350505
8020281,INT3108,4.860689
8020281,INT3301,5.397733
8020281,INT3506,8.274849
8020281,INT3509,6.005531
8020284,INT3506,7.100224
8020284,INT3509,7.423637
8020292,INT4050,8.392923
8020310,INT4050,7.660823
8020338,INT2206,5.90591
8020338,INT3217,8.530796
8020338,INT3301,4.001047
8020338,INT4050,7.595912
8020389,INT3506,6.730416
8020464,INT2204,6.318854
8020464,INT3306,4.402503
8020464,INT3217,4.780948
8020464,INT3506,7.48815
8020464,INT3403,6.017377
8020464,INT3509,6.53931
8020464,INT3405,7.884687
8020441,INT4050,10
8020003,INT4050,3.396535
8020003,INT3405,6.885682
8020107,INT1050,6.338897
8020107,INT2207,6.641731
8020107,INT3301,2.093344
8020107,INT3505,8.127495
8020107,INT3506,5.606629
8020107,INT3509,6.534726
8020170,INT1050,7.154225
8020170,INT3202,6.027237
8020170,INT3108,6.393595
8020170,INT3301,4.978971
8020170,INT3506,8.966603
8020170,INT3403,5.795323
8020170,INT3509,8.932102
