13020136,PHI1004,6.458306
13020136,FLF1107,9.863906
13020136,PHY1103,5.741215
13020136,INT2203,5.38693
13020136,INT2204,6.584528
13020136,INT2205,6.76821
13020546,PHI1004,5.718727
13020546,PHY1103,5.581818
13020546,INT2203,6.452241
13020546,MAT1101,6.01475
13020546,INT2205,5.955997
13020290,PHI1004,7.523329
13020290,PHY1103,5.041999
13020290,MAT1101,6.755424
13020290,INT2205,4.633339
13020290,MAT1099,5.998303
13020550,PHI1004,7.342689
13020550,PHY1103,5.642189
13020550,INT2203,6.898861
13020550,MAT1101,6.622477
13020550,INT2204,6.511634
13020323,PHI1004,7.773345
13020323,FLF1107,7.310616
13020323,PHY1103,6.251654
13020323,INT2203,6.208849
13020323,INT2204,5.678312
13020323,INT2205,5.921762
13020324,PHI1004,5.818593
13020324,FLF1107,5.294622
13020324,PHY1103,6.378017
13020324,INT2203,7.520379
13020324,INT2204,7.521997
13020324,INT2205,6.82594
13020330,PHI1004,7.861826
13020330,POL1001,7.130343
13020330,FLF1107,3.350657
13020330,PHY1103,5.022114
13020330,INT2203,6.722351
13020330,INT2205,4.651766
13020636,INT1006,6.313236
13020636,PHY1103,6.234192
13020636,INT2205,6.87396
13020386,PHI1004,7.402257
13020386,INT1006,8.315412
13020386,FLF1105,4.988977
13020386,PHY1103,5.273192
13020386,INT2203,6.01712
13020386,MAT1101,6.060354
13020386,INT2204,6.644684
13020386,INT2205,5.773871
13020452,PHI1004,7.533564
13020452,FLF1107,5.207874
13020452,PHY1103,5.01178
13020452,INT2203,5.762368
13020452,INT2204,6.424026
13020452,INT2205,5.625795
13020481,PHI1004,6.785276
13020481,FLF1107,6.020355
13020481,PHY1103,7.039719
13020481,INT2203,4.756126
13020481,INT2204,5.757695
13020481,INT2205,6.670521
13020034,PHI1004,6.139126
13020034,FLF1107,5.872083
13020034,PHY1103,6.756031
13020034,INT2203,7.252162
13020034,INT2204,6.20851
13020034,INT2205,5.879717
13020173,PHI1004,7.240216
13020173,PHY1103,5.535938
13020173,INT2203,3.964282
13020173,INT2205,5.469424
13020173,MAT1100,5.301616
13020191,PHI1004,5.53406
13020191,FLF1107,6.220526
13020191,PHY1103,4.381144
13020191,INT2203,5.810717
13020191,INT2204,5.584272
13020191,INT2205,5.57575
13020282,FLF1107,6.174108
13020282,PHY1103,5.865391
13020282,INT2203,6.951507
13020282,INT2204,6.764848
13020282,INT2205,6.023994
13020337,PHI1004,6.489084
13020337,FLF1107,8.511065
13020337,PHY1103,7.279691
13020337,INT2203,3.720037
13020337,INT2205,6.375589
13020430,PHI1004,6.068343
13020430,FLF1107,6.414666
13020430,PHY1103,5.893463
13020430,INT2203,6.577434
13020430,MAT1101,6.292517
13020430,INT2204,5.752381
13020430,INT2205,5.66454
13020485,PHI1004,5.97156
13020485,FLF1107,7.668771
13020485,PHY1103,7.491563
13020485,INT2203,6.037439
13020485,INT2204,6.676942
13020485,INT2205,7.753366
13020578,PHI1004,7.694809
13020578,PHY1103,4.984481
13020578,INT2203,5.913692
13020578,MAT1101,6.805577
13020578,INT2205,3.931563
13020614,PHI1004,6.127546
13020614,FLF1105,8.936019
13020614,FLF1107,9.272174
13020614,PHY1103,6.035907
13020614,INT2203,5.334571
13020614,INT2205,7.24008
13020539,PHI1004,7.339531
13020539,FLF1107,6.904726
13020539,PHY1103,5.836852
13020539,INT2203,5.684649
13020539,INT2204,6.131705
13020539,INT2205,5.842053
13020541,PHI1004,7.254058
13020541,PHY1103,7.401619
13020541,INT2203,6.170219
13020541,MAT1101,6.631787
13020186,PHI1004,5.972337
13020186,FLF1107,6.079695
13020186,PHY1103,6.711461
13020186,INT2203,6.246102
13020186,INT2205,6.491776
13020247,PHI1004,4.09377
13020247,POL1001,3.408231
13020247,PHY1103,4.585977
13020247,INT2203,4.727066
13020247,INT2204,4.453665
13020247,INT2205,2.390987
13020247,MAT1099,6.013234
13020335,PHI1004,6.654999
13020335,PHY1103,5.313905
13020335,INT2203,7.397947
13020335,MAT1101,6.873981
13020335,INT2204,5.754747
13020335,INT2205,4.993552
13020405,PHI1004,6.815598
13020405,PHY1103,5.736561
13020405,INT2203,5.774644
13020405,MAT1101,6.03685
13020405,INT2205,5.971047
13020424,PHI1004,7.10543
13020424,FLF1107,6.025435
13020424,PHY1103,7.634785
13020424,INT2203,6.840581
13020424,INT2204,7.278414
13020424,INT2205,7.299615
12020456,INT1003,6.336041
12020456,MAT1093,6.647417
12020456,MAT1094,5.65408
12020456,PHY1100,5.541008
12020456,INT2203,5.68988
12020456,INT2204,5.740469
12020456,INT2205,5.22641
12020086,POL1001,5.596232
12020086,FLF1107,8.610929
12020086,PHY1100,5.361784
12020086,INT2205,5.655635
12020086,MAT1099,6.970266
12020496,POL1001,5.594506
12020496,PHY1103,3.167404
12020496,INT2203,6.722485
12020496,INT2204,4.88104
12020496,INT2205,3.971591
12020169,MAT1093,5.94012
12020169,MAT1094,5.030651
12020169,PHY1100,5.482732
12020169,INT2203,4.347993
12020169,INT2204,4.070426
12020169,INT2205,4.893858
12020176,POL1001,6.413763
12020176,FLF1107,9.605423
12020176,PHY1103,7.241792
12020176,INT2203,6.386923
12020176,INT2204,6.583044
12020176,INT2205,6.914951
12020206,PHI1004,7.283325
12020206,FLF1107,7.154963
12020206,PHY1103,5.01217
12020206,INT2205,5.690467
12020069,POL1001,5.624369
12020069,FLF1107,4.744288
12020069,PHY1103,6.473847
12020069,INT2204,6.868784
12020069,INT2205,6.337795
12020069,MAT1099,6.767187
12020073,POL1001,6.200437
12020073,FLF1107,5.718051
12020073,PHY1103,6.321723
12020073,INT2204,6.44691
12020073,INT2205,5.765106
12020073,MAT1099,6.437918
12020138,PHI1004,7.188272
12020138,PHY1103,6.148681
12020138,INT2203,7.772319
12020138,INT2204,7.236473
12020138,INT2205,6.059474
12020138,MAT1100,7.114806
12020498,PHI1004,6.410122
12020498,FLF1107,7.718221
12020498,MAT1094,4.775608
12020498,PHY1103,3.507937
12020498,INT2205,4.445068
12020192,POL1001,6.094395
12020192,FLF1107,5.926208
12020192,PHY1103,5.541567
12020192,INT2203,7.683072
12020192,INT2204,7.081445
12020192,INT2205,5.286949
12020639,PHI1004,7.596067
12020639,PHY1103,5.171319
12020639,INT2205,4.776175
12020251,PHI1004,6.178016
12020251,FLF1107,6.622223
12020251,PHY1103,6.287533
12020251,INT2203,5.425875
12020251,INT2204,5.755231
12020251,INT2205,6.757141
12020266,PHI1004,7.386657
12020266,FLF1107,6.453611
12020266,PHY1103,5.816025
12020266,INT2203,7.644344
12020266,INT2204,5.69448
12020266,INT2205,5.005682
12020266,MAT1100,7.205117
12020289,HIS1002,7.138142
12020289,PHY1103,4.22512
12020289,INT2203,7.909604
12020289,INT2204,7.547823
12020289,INT2205,6.164408
12020363,MAT1094,5.166857
12020363,INT2205,6.403852
12020373,POL1001,7.198831
12020373,PHY1103,5.761577
12020373,MAT1101,6.842731
12020373,INT2204,6.818992
12020373,INT2205,6.275286
12020373,MAT1099,6.084089
12020003,FLF1107,9.699177
12020094,PHI1004,6.610961
12020094,PHY1103,4.095066
12020501,POL1001,4.866834
12020501,PHY1103,3.636997
12020501,INT2204,5.309643
12020501,INT2205,4.959405
12020172,POL1001,6.400903
12020172,PHY1103,6.20893
12020172,INT2203,7.659625
12020172,INT2204,7.876679
12020172,INT2205,5.797326
12020232,PHI1004,6.660902
12020232,PHY1103,6.119712
12020232,INT2204,6.189983
12020232,INT2205,5.837856
12020638,POL1001,6.463261
12020638,PHY1103,5.244473
12020638,MAT1101,5.869671
12020638,INT2204,6.522354
12020638,INT2205,6.40709
12020282,PHI1004,6.080519
12020282,FLF1107,5.578575
12020282,PHY1103,4.725515
12020282,INT2205,5.973071
12020331,POL1001,6.196531
12020331,MAT1101,5.911194
12020331,INT2205,5.52599
12020331,INT2207,5.698873
12020331,MAT1099,4.942491
12020352,POL1001,6.390988
12020352,PHY1103,5.858807
12020352,INT2203,7.958933
12020352,INT2204,6.769782
12020352,INT2205,6.235383
12020352,MAT1099,6.690604
12020352,ELT3044,6.071386
11020046,INT2203,5.798786
11020046,INT2204,6.14523
11020079,POL1001,7.247682
11020079,INT2203,6.922865
11020079,INT2204,7.127352
11020079,INT2205,7.874515
11020083,FLF1107,6.413704
11020083,INT2203,6.424417
11020083,MAT1101,7.55227
11020083,INT2204,6.462145
11020144,PHI1004,7.006703
11020144,PHI1005,6.919307
11020144,FLF1107,6.737628
11020144,INT2204,7.135361
11020153,INT2204,6.488851
11020176,INT1006,6.296941
11020176,MAT1101,5.082339
11020176,INT2205,5.27194
11020180,POL1001,6.648844
11020180,INT2201,6.444963
11020208,PHI1004,5.491507
11020208,PHI1005,5.613038
11020208,INT2203,7.373277
11020208,MAT1101,6.524724
11020208,INT2204,7.685079
11020208,INT2207,7.240262
11020231,MAT1094,6.094917
11020231,INT2204,6.199234
11020231,INT2205,6.361952
11020245,FLF1107,3.593167
11020245,MAT1094,5.192121
11020331,POL1001,6.287485
11020331,INT2203,6.364973
11020331,INT2205,5.601993
11020374,INT1003,5.431494
11020374,FLF1107,8.997044
11020374,PHY1100,5.697506
11020374,INT2205,6.011678
11020398,FLF1107,4.563026
11020398,INT2205,5.205537
11020025,POL1001,5.930147
11020025,INT1006,7.260239
11020025,MAT1093,6.415564
11020068,INT2204,6.179645
11020070,INT2205,5.076283
11020072,PHY1100,5.801302
11020072,INT2203,4.937974
11020072,INT2204,5.005192
11020072,INT2205,6.272482
11020508,INT2203,3.585362
11020508,INT2204,5.36359
11020508,INT2205,5.604526
11020080,PHI1004,6.970649
11020080,PHI1005,6.949247
11020080,INT2203,7.167212
11020080,INT2205,5.570994
11020186,MAT1093,7.342241
11020186,MAT1094,6.50228
11020186,PHY1100,6.756485
11020186,INT2203,6.993739
11020186,INT2204,7.39597
11020186,INT2205,6.064625
11020272,POL1001,6.351428
11020272,FLF1107,5.723774
11020272,MAT1101,6.332063
11020272,INT2205,5.985838
11020304,PHY1100,5.601902
11020516,FLF1107,5.321051
11020316,INT1006,5.474092
11020316,INT2203,6.524757
11020316,INT2204,5.940764
11020316,INT2205,6.639275
11020334,INT1006,7.348251
11020334,MAT1094,6.90353
11020334,INT2203,7.013174
11020434,INT1006,9.851356
11020434,INT2203,6.876998
11020434,MAT1101,4.318221
11020434,INT2205,4.790033
11020434,INT3213,7.421479
11020387,POL1001,6.241106
11020387,INT2205,6.676363
11020172,POL1001,6.350732
11020172,MAT1094,6.250254
11020172,MAT1101,5.743428
11020172,INT2205,6.029294
11020018,FLF1107,6.426951
11020018,MAT1093,6.31851
11020018,INT2204,5.164467
11020049,INT2203,6.252207
11020049,INT2205,5.339197
11020523,POL1001,5.143193
11020523,INT2205,4.84741
11020207,HIS1002,5.965687
11020207,INT1006,7.165457
11020207,INT2204,5.921371
11020237,INT2203,6.342213
11020237,INT2204,7.975539
11020237,INT2205,7.130595
11020237,MAT1100,6.687356
11020278,FLF1107,7.140284
11020278,INT2204,6.535596
11020336,INT2203,7.508042
11020336,MAT1101,6.602139
11020336,INT2205,7.143961
11020336,MAT1100,6.406118
11020355,POL1001,5.644272
11020355,FLF1107,6.043642
11020355,PHY1100,4.872433
11020355,INT2205,5.85381
11020358,PHI1004,6.057728
11020358,PHI1005,6.137655
11020358,INT1006,6.775158
11020358,FLF1107,6.462865
11020358,MAT1094,6.489005
11020358,INT2205,6.831131
11020365,FLF1107,6.793527
11020365,MAT1094,6.58615
11020365,INT2203,6.772223
11020365,INT2204,7.619085
11020365,INT2205,6.133707
11020365,INT2207,6.395059
11020388,POL1001,3.416542
11020388,FLF1107,3.400736
11020388,PHY1103,4.426417
11020388,INT2205,4.427475
10020015,FLF1107,5.910533
10020015,PHY1103,5.238973
10020015,INT2203,5.37533
10020015,INT2204,5.763557
10020015,INT2209,5.730835
10020036,MAT1095,7.055596
10020036,INT2205,7.684309
10020041,POL1001,6.557051
10020041,INT2203,6.444719
10020041,INT2204,6.164917
10020041,INT2205,5.935505
10020085,MAT1095,6.41837
10020085,PHY1100,7.112937
10020085,INT2203,7.185468
10020100,MAT1095,5.801916
10020100,PHY1100,6.835103
10020100,INT2203,6.08251
10020100,INT2204,6.789789
10020100,INT2205,5.889635
10020128,POL1001,6.629295
