13020002,MAT1093,3.3
13020002,INT1050,4.6
13020008,PHI1005,8.4
13020008,MAT1093,6.7
13020008,INT1050,5.8
13020008,INT2206,7.1
13020008,INT2209,7.3
13020008,INT2208,6.7
13020012,PHI1005,6
13020012,INT1050,8.4
13020012,INT2209,8.5
13020012,INT2208,8.7
13020053,PHI1005,7
13020053,INT1050,6.5
13020053,INT2206,7.1
13020053,INT2209,2.3
13020053,INT2208,8.1
13020063,POL1001,6.9
13020063,INT1050,6
13020063,INT2206,6.2
13020063,INT2209,5
13020063,INT2208,7.5
13020712,PHI1005,6.8
13020712,INT1050,1.1
13020712,INT2206,6.6
13020712,INT2209,5.3
13020712,INT2208,6.2
13020125,PHI1005,8.1
13020125,INT1050,9.2
13020125,INT2206,5.6
13020125,INT2209,9.4
13020125,INT2208,9.5
13020125,INE1150,6.6
13020546,PHI1005,5.2
13020546,INT1050,5.3
13020546,INT2209,6.7
13020546,INT2208,5.3
13020265,PHI1005,7
13020265,INT1050,7.6
13020265,INT2206,5.4
13020265,INT2209,5.6
13020265,INT2208,6.9
13020317,PHI1005,4.8
13020317,INT1050,7.3
13020317,INT2206,5.6
13020317,INT2209,6.6
13020317,INT2208,7.6
13020323,INT1050,9.2
13020323,INT2206,5.7
13020323,INT2209,6.9
13020323,INT2208,7.7
13020636,PHI1005,1.5
13020636,INT1050,3.2
13020636,INT2206,5.8
13020636,INT2202,5.4
13020418,PHI1005,0
13020418,INT1050,3.9
13020418,INT2206,6.1
13020418,INT2209,2
13020418,INT2208,0
13020511,PHI1004,8.3
13020511,PHI1005,7.3
13020511,INT1050,5.9
13020511,INT2206,5.2
13020511,INT2209,5
13020511,INT2208,5.6
13020055,PHI1005,7.5
13020055,INT1050,7.4
13020055,INT2206,5.5
13020055,INT2209,4.4
13020055,INT2208,6.7
13020094,PHI1005,6.3
13020094,INT1050,7.9
13020094,INT2206,5.6
13020094,INT2209,8.1
13020094,INT2208,7.5
13020173,PHI1005,7.3
13020173,INT1050,6.1
13020173,INT2206,5.7
13020173,INT2209,5.7
13020173,INT2208,7.3
13020244,PHI1005,7.8
13020244,INT1050,6.8
13020244,INT2204,6.3
13020244,INT2209,5.8
13020244,INT2208,4.3
13020263,PHI1005,6
13020263,INT1050,7.7
13020263,INT2206,6.7
13020263,INT2209,6.9
13020263,INT2208,6.6
13020051,PHI1005,7.7
13020051,INT1050,8.9
13020051,INT2206,7.4
13020051,INT2209,6.7
13020051,INT2208,6.6
13020051,INT2202,8
13020051,INE1150,6.9
13020056,PHI1005,5.9
13020056,FLF1105,8.5
13020056,INT1050,5.4
13020056,INT2206,7
13020056,INT2209,7.3
13020056,INT2208,4.3
13020539,PHI1005,7.3
13020539,INT1050,7.3
13020539,INT2206,6.3
13020539,INT2209,5.4
13020539,INT2208,7
13020139,PHI1005,1.7
13020139,FLF1106,0
13020139,MAT1095,0.8
13020139,INT2208,0.8
13020139,INT2202,1.6
13020714,PHI1005,7.5
13020714,INT1050,4
13020714,INT2206,5.2
13020714,INT2209,1.9
13020714,INT2202,2.4
13020339,PHI1005,5.2
13020339,INT1006,4.2
13020339,INT1050,7.8
13020339,INT2206,5.6
13020339,INT2209,6
13020339,INE1150,4.2
13020374,PHI1005,7.7
13020374,INT1050,5.1
13020374,INT2206,6.9
13020374,INT2209,6.2
13020374,INT2208,5.8
13020374,INT2202,0.4
13020466,PHI1005,3.6
13020466,INT1006,6.4
13020466,PHY1100,9
13020466,INT1050,4.1
13020466,INT2206,6
13020466,INT2208,0
13020609,PHI1005,7.2
13020609,POL1001,3.7
13020609,INT1050,0.2
13020609,INT2206,6.1
13020609,INT2209,8.7
13020609,INT2208,5.5
13020609,INE1150,7.1
13020517,PHI1005,2.9
13020517,INT1050,5.4
13020517,INT2206,7.5
13020517,INT2209,5
13020517,INT2208,7.7
13020517,INT2202,3.8
12020036,PHY1100,6.8
12020036,INT1050,5.6
12020637,INT1050,0
12020637,INT2206,0
12020637,INT2209,0
12020637,INT2208,0
12020637,INT2202,0
12020637,BSA2022,3.2
12020090,HIS1002,8.3
12020090,INT1050,6.3
12020090,INT2206,5.6
12020090,INT2209,5.9
12020090,INT2208,5.6
12020090,INE1151,5
12020180,HIS1002,7.7
12020180,INT1050,5.2
12020180,INT2209,5.1
12020180,INT2208,4.7
12020180,INE1151,6.1
12020169,MAT1095,8.6
12020169,PHY1103,7.4
12020169,INT1050,4.3
12020169,INT2206,7.6
12020169,INT2209,5
12020169,INT2208,6.2
12020217,POL1001,7.8
12020217,MAT1093,4.2
12020217,PHY1103,8.8
12020217,INT1050,7.3
12020217,INT2209,4.8
12020217,INT2202,5.4
12020217,INE1151,5.4
12020236,POL1001,8.1
12020236,INT1050,6.7
12020236,INT2206,2
12020236,INT2209,4.7
12020236,INT2208,5.5
12020236,INE1151,4.5
