13020002,MAT1093,3.433408
13020002,INT1050,3.768575
13020008,PHI1005,4.788919
13020008,MAT1093,5.093706
13020008,INT1050,5.455832
13020008,INT2206,5.700375
13020008,INT2209,5.709829
13020008,INT2208,5.236818
13020012,PHI1005,6.679057
13020012,INT1050,7.561042
13020012,INT2209,6.492388
13020012,INT2208,7.243565
13020053,PHI1005,4.792409
13020053,INT1050,5.883786
13020053,INT2206,5.941171
13020053,INT2209,5.783511
13020053,INT2208,6.577934
13020063,POL1001,5.800089
13020063,INT1050,5.008602
13020063,INT2206,5.504596
13020063,INT2209,3.886097
13020063,INT2208,4.554338
13020712,PHI1005,5.167887
13020712,INT1050,3.073592
13020712,INT2206,4.684856
13020712,INT2209,3.260118
13020712,INT2208,3.470716
13020125,PHI1005,6.299316
13020125,INT1050,7.360748
13020125,INT2206,6.385286
13020125,INT2209,6.946609
13020125,INT2208,7.911531
13020125,INE1150,6.403422
13020546,PHI1005,5.802092
13020546,INT1050,5.864845
13020546,INT2209,5.733578
13020546,INT2208,5.475398
13020265,PHI1005,5.719676
13020265,INT1050,7.762395
13020265,INT2206,8.084318
13020265,INT2209,5.582132
13020265,INT2208,7.854417
13020317,PHI1005,5.784024
13020317,INT1050,6.112666
13020317,INT2206,4.919643
13020317,INT2209,5.428986
13020317,INT2208,5.200032
13020323,INT1050,7.289061
13020323,INT2206,6.747551
13020323,INT2209,6.299889
13020323,INT2208,6.987831
13020636,PHI1005,6.191155
13020636,INT1050,5.714392
13020636,INT2206,5.789879
13020636,INT2202,6.224663
13020418,PHI1005,3.702064
13020418,INT1050,5.395404
13020418,INT2206,7.952384
13020418,INT2209,6.598703
13020418,INT2208,6.829578
13020511,PHI1004,4.787123
13020511,PHI1005,4.642838
13020511,INT1050,5.165316
13020511,INT2206,5.375788
13020511,INT2209,4.747317
13020511,INT2208,5.334861
13020055,PHI1005,5.915842
13020055,INT1050,6.253587
13020055,INT2206,6.657652
13020055,INT2209,5.56843
13020055,INT2208,7.285714
13020094,PHI1005,4.400578
13020094,INT1050,6.364708
13020094,INT2206,6.492692
13020094,INT2209,6.200652
13020094,INT2208,6.183859
13020173,PHI1005,5.280832
13020173,INT1050,5.809233
13020173,INT2206,6.486076
13020173,INT2209,4.984178
13020173,INT2208,5.950153
13020244,PHI1005,4.625882
13020244,INT1050,5.728427
13020244,INT2204,7.103748
13020244,INT2209,5.894685
13020244,INT2208,6.759946
13020263,PHI1005,5.058348
13020263,INT1050,6.719981
13020263,INT2206,6.672948
13020263,INT2209,5.657151
13020263,INT2208,6.840044
13020051,PHI1005,7.489023
13020051,INT1050,8.315349
13020051,INT2206,6.13224
13020051,INT2209,7.399312
13020051,INT2208,6.967784
13020051,INT2202,5.859554
13020051,INE1150,6.511973
13020056,PHI1005,6.564
13020056,FLF1105,6.208779
13020056,INT1050,6.405419
13020056,INT2206,5.840073
13020056,INT2209,5.838576
13020056,INT2208,5.858098
13020539,PHI1005,5.422512
13020539,INT1050,5.74185
13020539,INT2206,6.424606
13020539,INT2209,4.960965
13020539,INT2208,5.771685
13020139,PHI1005,2.673138
13020139,FLF1106,5.749172
13020139,MAT1095,6.312251
13020139,INT2208,4.94927
13020139,INT2202,4.801947
13020714,PHI1005,5.500304
13020714,INT1050,5.301405
13020714,INT2206,6.533909
13020714,INT2209,6.316141
13020714,INT2202,5.488983
13020339,PHI1005,4.713484
