12020085,INT2206,5.974599
12020085,INT3202,7.172265
12020085,INT3110,5.650166
12020085,INT3306,5.338624
12020085,INT3106,5.600974
12020112,INT1006,9.230517
12020112,INT2209,6.965308
12020112,INT3202,6.962498
12020112,INT3110,5.096494
12020112,INT3306,4.212222
12020112,INT3106,3.574195
12020112,INT3206,5.408333
12020112,INT3207,9.166092
12020505,INT2206,6.173588
12020505,INT3202,7.440883
12020505,INT3110,6.523531
12020505,INT3306,6.188375
12020505,INT3106,6.431097
12020505,INT3207,8.350657
12020248,MAT1101,3.324759
12020248,INT2204,3.323224
12020248,INT2206,3.621364
12020248,INT3202,4.975999
12020248,INT3110,3.299534
12020248,INT3306,5.439208
12020248,MAT1100,1.15497
12020249,HIS1002,7.103126
12020249,INT2209,4.985105
12020249,INT2202,5.438293
12020249,INT3202,7.983368
12020249,INT3110,5.972977
12020463,INT3202,6.38345
12020463,INT3110,6.004785
12020463,INT3306,7.102345
12020463,INT3207,8.076482
12020463,INT3506,6.274861
12020262,INT2206,4.644916
12020262,INT3202,2.451689
12020262,INT3110,3.300467
12020262,INT3306,1.507123
12020262,INT3115,5.058287
12020262,INT3505,4.579996
12020324,INT3202,9.626466
12020324,INT3110,6.783611
12020324,INT3306,6.271653
12020324,INT3106,6.301802
12020324,INT3206,7.200708
12020517,INT3202,8.706527
12020517,INT3110,6.699037
12020517,INT3306,5.408759
12020517,INT3106,6.719226
12020517,INT3207,8.299794
12020517,INT3404,6.70636
12020354,INT3202,8.576212
12020354,INT3110,7.060194
12020354,INT3306,7.728756
12020354,INT3106,6.154167
12020354,INT3206,7.014706
12020008,HIS1002,6.330308
12020008,INT3202,6.767585
12020008,INT3110,5.389392
12020008,INT3306,6.00117
12020008,INT3106,4.013748
12020055,POL1001,6.646915
12020055,INT3202,7.69057
12020055,INT3110,6.678894
12020055,INT3306,6.98077
12020055,INT3106,6.123854
12020073,INT3202,8.771179
12020073,INT3110,6.924279
12020073,INT3306,7.233498
12020073,INT3106,5.753761
12020073,INT3207,7.332884
12020140,HIS1002,6.536109
12020140,INT2206,4.270976
12020140,INT3202,6.354627
12020140,INT3110,5.046183
12020140,INT3306,6.249928
12020140,INT3206,5.447845
12020151,FLF1106,4.849673
12020187,MAT1093,7.042918
12020187,INT2204,6.083919
12020187,INT2206,6.391562
12020187,INT3202,6.928785
12020187,INT3110,6.24521
12020187,INT3306,4.03551
12020187,INT3106,5.600832
12020191,MAT1093,5.678619
12020191,INT1050,5.946446
12020191,INT2202,6.761745
12020191,INT3202,5.743028
12020191,INT3110,5.671004
12020191,INT3306,7.555261
12020639,POL1001,6.82203
12020639,INT2204,4.430973
12020639,INT2209,5.136477
12020639,INT2207,6.14984
12020639,INT2202,2.911349
12020639,INT3202,6.205103
12020639,INT3110,5.61238
12020639,INT3106,5.211694
12020219,HIS1002,6.753705
12020219,INT1050,6.340961
12020219,INT3202,6.967574
12020219,INT3110,5.761856
12020219,INT3306,5.416548
12020219,INT3115,7.267217
12020219,INT3206,5.965139
12020219,INT3404,5.775961
12020535,INT3202,6.934033
12020535,INT3110,6.566874
12020535,INT3306,8.193802
12020535,INT3206,6.113068
12020535,INT3207,7.331089
12020329,PHY1103,4.482648
12020329,INT1050,4.936675
12020329,INT2206,5.130609
12020329,INT2208,3.738505
12020329,INT2202,3.167235
12020329,MAT1099,5.41471
12020380,POL1001,5.509805
12020380,INT1006,6.761154
12020380,INT3202,5.96662
12020380,INT3110,5.095935
12020380,INT3306,5.512619
12020380,INT3206,5.833289
12020380,INT3207,7.102621
12020003,MAT1095,3.924591
12020003,MAT1101,3.419608
12020003,INT2204,6.17659
12020003,INT3115,6.390367
12020021,INT2203,4.266336
12020021,INT1050,6.135943
12020021,INT3202,5.891379
12020021,INT3110,5.037641
12020021,INT3306,6.820517
12020021,MAT1099,6.769835
12020021,INT3106,5.371514
12020021,INT3207,7.139425
12020084,FLF1107,5.903248
12020084,INT2202,8.015042
12020084,INT3202,8.501446
12020084,INT3110,6.474138
12020084,INT3306,9.023524
12020084,INT3506,6.274861
12020094,HIS1002,5.830295
12020094,PHY1100,5.760962
12020094,INT2206,3.888643
12020094,INT3202,5.739281
12020094,INT3110,4.047009
12020094,INT3306,5.532865
12020533,HIS1002,6.952312
12020533,INT2202,5.944847
12020533,INT3202,7.194841
12020533,INT3110,6.272957
12020533,INT3306,4.874591
12020533,INT3207,7.325984
12020259,POL1001,6.041274
12020259,PHY1100,4.683021
12020259,INT2206,6.191872
12020259,INT2209,5.195428
12020259,INT2208,6.131196
12020331,INT2202,5.177496
12020331,INT3202,6.155161
12020331,INT3110,5.058193
12020331,INT3106,5.247055
12020331,INT3206,5.404668
12020379,INT3202,6.266796
12020379,INT3110,5.595692
12020379,INT3306,5.943485
12020379,INT3106,5.478973
12020379,INT3207,8.054397
12020405,INT2209,4.938711
12020405,INT3202,5.849476
12020405,INT3115,6.557315
12020521,INT3110,6.274861
12020521,INT3306,6.274861
12020521,INT3115,6.274861
12020521,INT3106,6.274861
12020521,INT3404,6.274861
11020093,INT2203,6.081108
11020093,INT2205,7.919096
11020093,INT3202,6.969396
11020093,INT3110,5.79979
11020093,INT3306,6.105019
11020093,INT3115,7.713792
11020093,INT3301,3.036356
11020100,MAT1093,9.201055
11020100,PHY1103,6.838447
11020100,INT3202,7.667203
11020100,INT3110,8.46841
11020100,INT3306,6.332088
11020100,INT3115,7.084183
11020176,HIS1002,6.229171
11020176,INT2206,5.608995
11020176,INT2202,6.379392
11020176,INT3202,5.698357
11020176,INT3306,5.944674
11020176,INT3115,5.906022
11020176,MAT1100,5.590578
11020339,INT3202,4.742986
11020339,INT3110,5.786186
11020339,INT3115,5.793999
11020339,INT3301,5.335795
11020393,INT1050,6.363215
11020393,INT2205,5.266821
11020393,INT3202,6.266645
11020393,INT3110,6.347205
11020393,INT3306,5.773446
11020393,INT3115,6.514739
11020016,PHY1100,6.038742
11020016,PHY1103,5.508102
11020016,INT3202,9.056446
11020016,INT3110,7.072945
11020016,INT3115,7.922248
11020016,INT3301,7.320072
11020062,HIS1002,6.86371
11020062,INT2204,7.126495
11020062,INT2208,7.839349
11020062,INT3202,7.656819
11020062,INT3110,6.353669
11020062,INT3306,7.718998
11020062,INT3115,7.161894
11020062,INT3301,3.584365
11020070,MAT1093,3.268785
11020070,MAT1094,4.44199
11020070,MAT1095,4.09204
11020072,MAT1094,6.056948
11020072,MAT1095,6.613868
11020072,INT3202,6.993742
11020072,INT3110,6.003694
11020072,INT3306,4.477261
11020072,INT3115,7.42724
11020072,MAT1099,6.413228
11020072,MAT1100,6.332891
11020072,INT3403,6.208696
11020104,INT1050,8.316044
11020104,INT3202,7.047984
11020104,INT3110,7.621332
11020104,INT3306,9.100386
11020104,INT3115,7.254482
11020104,INT3403,6.427704
11020511,INT2205,6.132411
11020511,INT2209,6.538923
11020511,INT2202,6.22478
11020511,INT3202,5.627329
11020511,INT3110,5.628141
11020511,INT3307,5.949266
11020127,HIS1002,6.201763
11020127,INT1006,5.740055
11020127,INT2209,5.076604
11020127,INT2208,5.538296
11020127,INT3202,6.026523
11020127,INT3110,5.358541
11020127,INT3115,6.749093
11020133,INT3202,8.627704
11020133,INT3110,6.738363
11020133,INT3306,6.49502
11020133,INT3115,7.514241
11020133,INT3506,6.274861
11020157,MAT1093,5.143934
11020157,INT1050,5.980296
11020157,INT2202,5.806065
11020157,INT3110,5.864902
11020157,INT3306,6.822776
11020157,INT3403,6.058402
11020235,FLF1107,4.650286
11020235,INT2203,6.824111
11020235,INT3202,6.633934
11020235,INT3110,5.230849
11020235,INT3306,4.241917
11020235,INT3115,6.098467
11020276,HIS1002,6.443643
11020276,MAT1093,7.621885
11020276,INT2209,5.464319
11020276,INT2202,8.891529
11020276,INT3202,8.254592
11020516,MAT1093,3.322474
11020516,INT3110,4.217423
11020516,INT3115,6.125291
11020516,MAT1100,5.316189
11020316,MAT1093,6.6306
11020316,INT2209,8.470708
11020316,INT3202,5.190854
11020316,INT3110,7.183186
11020316,INT3306,7.546771
11020316,INT3115,5.92308
11020316,INT3301,5.984742
11020434,MAT1095,7.810474
11020434,INT2206,6.576128
11020434,INT3306,4.772575
11020434,INT3115,6.964548
11020434,INT3301,4.466514
11020394,INT2203,2.5574
11020394,INT2205,2.756983
11020405,MAT1095,5.925033
11020405,INT2209,6.329393
11020405,INT3202,8.101721
11020405,INT3110,6.486344
11020405,INT3306,6.435116
11020405,INT3115,7.551512
11020405,INT3403,6.481848
10020078,INT2205,5.882958
10020078,INT2206,5.688218
10020078,INT2202,5.972543
10020078,INT3202,6.567358
10020078,INT3306,7.638576
10020078,INT3115,6.179806
10020078,INT3403,6.059952
11020509,MAT1093,4.107446
11020509,INT2203,5.218968
11020509,INT1050,5.528965
11020509,INT2206,5.675688
11020509,INT2209,4.928214
11020509,INT2208,5.326579
11020509,INT3115,6.94846
11020509,MAT1100,5.022863
11020512,INT1050,7.917754
11020512,INT3202,9.266693
11020512,INT3110,7.619508
11020512,INT3306,8.504498
11020512,INT3115,7.7882
11020512,INT3403,7.306956
11020177,INT3202,9.395764
11020177,INT3110,7.704848
11020177,INT3306,7.943233
11020177,INT3115,8.580368
11020177,INT3403,7.393198
11020177,INT3404,7.841279
11020427,MAT1093,6.236246
11020427,INT2205,5.509206
11020427,INT2209,6.323224
11020427,INT2207,6.046521
11020427,INT2208,6.752603
11020427,INT3202,6.937047
11020427,INT3110,7.031645
11020427,INT3306,7.252626
11020427,INT3115,7.029825
11020427,INT3301,7.412679
11020278,MAT1093,4.964744
11020278,MAT1095,5.400996
11020278,INT1050,6.243956
11020278,INT2205,7.53484
11020278,INT2206,7.638166
11020278,INT2209,7.074282
11020278,INT3306,4.726017
11020278,INT3115,7.502551
11020278,INT3307,4.018031
11020291,INT1050,8.035617
11020291,INT3202,7.203479
11020291,INT3110,7.502446
11020291,INT3306,8.703552
11020291,INT3115,7.088369
11020291,INT3403,7.569523
11020330,INT3202,8.031753
11020330,INT3110,6.605017
11020330,INT3306,8.07695
11020330,INT3115,7.508625
11020332,HIS1002,6.459111
11020332,FLF1107,5.688185
11020332,INT3202,7.499679
11020332,INT3110,6.782055
11020332,INT3306,8.818784
11020332,INT3115,6.77213
11020332,INT3403,6.521298
11020358,INT2203,7.335727
11020358,INT2204,7.777467
11020358,INT2208,7.973989
11020358,INT3202,7.498708
11020358,INT3110,6.695898
11020358,INT3306,7.902342
11020358,INT3115,7.684836
11020358,INT3403,6.270379
10020100,PHY1103,6.738126
10020100,INT2209,6.13948
10020100,INT3202,5.262972
10020100,INT3110,5.488755
10020100,INT3306,2.041414
10020100,INT3115,6.349355
10020100,INT3301,3.52119
