12020013,INT3507,5.686262
12020013,INT3207,7.767972
12020013,INT3310,5.511716
12020013,INT3403,5.21423
12020118,INT3507,7.083667
12020118,INT3207,8.431705
12020118,INT3508,7.82438
12020180,INT3507,6.424689
12020180,INT3111,6.424722
12020180,INT3207,8.550422
12020180,INT3209,6.631539
12020180,INT3310,8.481243
12020180,INT3508,8.310747
12020176,INT3507,6.527382
12020176,INT3117,5.198336
12020176,INT3310,8.256573
12020176,INT3403,5.586158
12020176,INT3508,6.738119
12020055,FLF1107,6.82662
12020055,INT3507,7.220771
12020055,INT3207,7.335833
12020055,INT3213,6.17462
12020055,INT3307,7.000777
12020055,INT3401,7.153915
12020055,INT3508,7.127381
12020073,INT3507,7.231502
12020073,INT3209,7.655029
12020073,INT3310,7.81111
12020073,INT3401,7.375721
12020073,INT3508,8.352034
12020095,MAT1101,6.539519
12020095,INT3507,7.058136
12020095,INT3117,6.413262
12020095,INT3111,7.709274
12020095,INT3310,7.68534
12020095,INT3508,8.200666
12020149,INT3507,8.002439
12020149,INT3117,5.693174
12020149,INT3111,8.602703
12020149,INT3213,8.313245
12020149,INT3508,7.473369
12020322,MAT1093,3.112538
12020322,PHY1103,8.823187
12020322,INT3507,6.954236
12020322,MAT1099,6.197289
12020322,INT3213,5.809454
12020322,INT3301,6.683538
12020322,INT3307,5.751129
12020322,INT3508,6.18449
12020516,FLF1107,6.65799
12020516,MAT1093,6.453718
12020516,INT3507,6.094688
12020516,INT3209,6.892728
12020516,INT3213,6.220396
12020516,INT3310,7.393037
12020516,INT3508,6.949098
12020380,FLF1107,4.753616
12020380,INT3507,6.218916
12020380,INT3209,5.936961
12020380,INT3213,6.758423
12020380,INT3401,5.369757
12020380,INT3508,2.934926
12020382,MAT1101,7.62118
12020382,INT3115,7.125809
12020382,INT3507,7.031913
12020382,INT3111,8.365648
12020382,INT3505,6.408131
12020382,INT3401,7.898832
12020382,INT3403,6.936814
12020038,FLF1107,4.359228
12020038,INT3507,6.259758
12020038,INT3213,7.256343
12020038,INT3307,6.717221
12020038,INT3401,6.832498
12020084,INT3507,6.041732
12020084,INT3209,6.750647
12020084,INT3301,5.825156
12020084,INT3501,6.309431
12020084,INT3508,6.8069
12020092,FLF1107,4.335538
12020092,ELT2035,6.167034
12020092,INT3115,7.214745
12020092,INT3507,6.477075
12020092,INT3111,6.850361
12020092,INT3213,7.18038
12020092,INT3508,7.326124
12020141,INT2207,4.930179
12020141,INT3115,6.815289
12020141,INT3507,6.48026
12020141,INT3209,7.989594
12020141,INT3310,5.224427
12020183,ELT2035,3.955654
12020183,INT3507,5.351377
12020183,INT3117,3.682145
12020183,INT3111,6.565031
12020183,INT3209,5.812
12020183,INT3213,6.212438
12020183,INT3403,3.892575
12020183,INT3508,5.733893
12020282,ELT2035,5.767038
12020282,INT3507,7.208931
12020282,INT3117,6.304599
12020282,INT3401,7.226235
12020282,INT3403,6.828771
12020282,INT3508,9.058302
12020391,POL1001,6.137816
12020391,INT2203,5.462375
12020391,INT2209,5.389817
12020391,INT3115,7.512117
12020391,INT3507,7.57672
12020391,MAT1099,7.777819
12020391,INT3111,9.628901
12020391,INT3209,8.968891
12020391,INT3401,6.679471
12020391,INT3508,6.508699
12020405,INT2203,5.581612
12020405,INT3307,1.966338
12020405,INT3403,3.716379
12020431,INT2203,2.496111
12020431,INT2204,3.995595
12020431,INT2207,3.231964
12020431,INT3403,4.154317
11020026,PHI1004,6.387766
11020026,PHI1005,6.816092
11020026,INT1003,4.973348
11020026,FLF1107,5.580653
11020026,MAT1094,6.689369
11020026,PHY1100,6.719916
11020026,MAT1101,6.618507
12020538,MAT1093,7.417323
12020538,INT3507,7.294804
12020538,INT3213,7.867121
12020538,INT3301,7.601845
11020013,INT3209,7.041508
11020013,INT3213,6.100747
11020013,INT3401,6.576154
11020013,INT3508,9.44789
11020013,INT3221,8.703371
11020046,FLF1107,4.478853
11020046,INT3111,6.227577
11020046,INT3209,6.175949
11020046,INT3301,3.916161
11020046,INT3401,6.127235
11020046,INT3508,7.987484
11020053,INT2205,8.087051
11020053,INT3213,6.865134
11020053,INT3303,7.653706
11020053,INT3310,6.357122
11020053,INT3508,9.079325
11020053,INT3221,7.69356
11020079,INT3209,7.322077
11020079,INT3213,6.381893
11020079,INT3303,6.151294
11020079,INT3310,6.744789
11020079,INT3508,7.494797
11020153,INT3209,7.405689
11020153,INT3213,7.692455
11020153,INT3307,6.479195
11020153,INT3401,7.308859
11020153,INT3508,7.491097
11020419,POL1001,3.948899
11020419,FLF1107,2.247288
11020263,MAT1093,3.411957
11020263,INT3213,4.581678
11020263,INT3307,3.920101
11020263,INT3401,4.206089
11020263,INT3508,7.418668
11020333,ELT2035,5.899452
11020333,INT3117,5.821939
11020333,INT3111,7.032714
11020333,INT3301,4.861454
11020333,INT3401,6.509619
11020333,INT3508,8.407126
11020333,INT3221,7.748272
11020339,INT3117,8.036814
11020339,INT3111,5.403762
11020339,INT3508,8.444759
