13020136,PHI1004,6.5
13020136,FLF1107,10
13020136,PHY1103,8
13020136,INT2203,5.3
13020136,INT2204,5.5
13020136,INT2205,7.3
13020546,PHI1004,6.1
13020546,PHY1103,6
13020546,INT2203,5.4
13020546,MAT1101,6.4
13020546,INT2205,7
13020290,PHI1004,4.8
13020290,PHY1103,5.8
13020290,MAT1101,5.2
13020290,INT2205,1.8
13020290,MAT1099,9.5
13020550,PHI1004,6
13020550,PHY1103,4.3
13020550,INT2203,7.1
13020550,MAT1101,5.3
13020550,INT2204,6.3
13020323,PHI1004,5.6
13020323,FLF1107,7.1
13020323,PHY1103,7.1
13020323,INT2203,8.7
13020323,INT2204,7.8
13020323,INT2205,10
13020324,PHI1004,6
13020324,FLF1107,5.1
13020324,PHY1103,7.8
13020324,INT2203,8.6
13020324,INT2204,9
13020324,INT2205,10
13020330,PHI1004,7.5
13020330,POL1001,7.7
13020330,FLF1107,5.1
13020330,PHY1103,7.5
13020330,INT2203,5.2
13020330,INT2205,7.1
13020636,INT1006,9
13020636,PHY1103,8.7
13020636,INT2205,7.1
13020386,PHI1004,2.5
13020386,INT1006,0
13020386,FLF1105,2.3
13020386,PHY1103,3.6
13020386,INT2203,7.6
13020386,MAT1101,0
13020386,INT2204,3.5
13020386,INT2205,7.9
13020452,PHI1004,7.3
13020452,FLF1107,3.9
13020452,PHY1103,8.4
13020452,INT2203,5.8
13020452,INT2204,8
13020452,INT2205,7
13020481,PHI1004,4.6
13020481,FLF1107,5.1
13020481,PHY1103,4.3
13020481,INT2203,5.3
13020481,INT2204,4.2
13020481,INT2205,9.1
13020034,PHI1004,7.5
13020034,FLF1107,5.2
13020034,PHY1103,8.1
13020034,INT2203,7
13020034,INT2204,7.4
13020034,INT2205,10
13020173,PHI1004,5
13020173,PHY1103,5.6
13020173,INT2203,7.7
13020173,INT2205,5.8
13020173,MAT1100,6.2
13020191,PHI1004,4.6
13020191,FLF1107,6
13020191,PHY1103,7.5
13020191,INT2203,7.9
13020191,INT2204,7.2
13020191,INT2205,9.1
13020282,FLF1107,5
13020282,PHY1103,9
13020282,INT2203,9.2
13020282,INT2204,9.1
13020282,INT2205,10
13020337,PHI1004,4.5
13020337,FLF1107,10
13020337,PHY1103,7.8
13020337,INT2203,4.8
13020337,INT2205,6.3
13020430,PHI1004,7.5
13020430,FLF1107,5.4
13020430,PHY1103,6.3
13020430,INT2203,9
13020430,MAT1101,6.9
13020430,INT2204,5.4
13020430,INT2205,8.6
13020485,PHI1004,7.4
13020485,FLF1107,10
13020485,PHY1103,7.5
13020485,INT2203,7.9
13020485,INT2204,8.9
13020485,INT2205,10
13020578,PHI1004,7
13020578,PHY1103,8.4
13020578,INT2203,5.9
13020578,MAT1101,6
13020578,INT2205,7.8
13020614,PHI1004,6
13020614,FLF1105,8.9
13020614,FLF1107,10
13020614,PHY1103,7.2
13020614,INT2203,7.8
13020614,INT2205,5.4
13020539,PHI1004,5.7
13020539,FLF1107,5.4
13020539,PHY1103,4.7
13020539,INT2203,7.7
13020539,INT2204,6.2
13020539,INT2205,7.4
13020541,PHI1004,6.7
13020541,PHY1103,6.4
13020541,INT2203,6.1
13020541,MAT1101,6.2
13020186,PHI1004,4
13020186,FLF1107,2.5
13020186,PHY1103,6.1
13020186,INT2203,4.1
13020186,INT2205,7.5
13020247,PHI1004,5.2
13020247,POL1001,6.6
13020247,PHY1103,8.4
13020247,INT2203,7.3
13020247,INT2204,9.4
13020247,INT2205,9.7
13020247,MAT1099,9.2
13020335,PHI1004,4.4
13020335,PHY1103,8.4
13020335,INT2203,5.6
13020335,MAT1101,5.7
13020335,INT2204,6.5
13020335,INT2205,9.4
13020405,PHI1004,4.2
13020405,PHY1103,8.4
13020405,INT2203,5.8
13020405,MAT1101,5.1
13020405,INT2205,7.8
13020424,PHI1004,5.6
13020424,FLF1107,2.5
13020424,PHY1103,7.5
13020424,INT2203,7.3
13020424,INT2204,6.7
13020424,INT2205,9.4
12020456,INT1003,8.4
12020456,MAT1093,3.4
12020456,MAT1094,7.8
12020456,PHY1100,8
12020456,INT2203,8.2
12020456,INT2204,8.3
12020456,INT2205,5.6
12020086,POL1001,5.6
12020086,FLF1107,6.1
12020086,PHY1100,7.2
12020086,INT2205,6.7
12020086,MAT1099,6.8
12020496,POL1001,6.3
12020496,PHY1103,4.4
12020496,INT2203,4.4
12020496,INT2204,5
12020496,INT2205,7.2
12020169,MAT1093,4.3
12020169,MAT1094,7.6
12020169,PHY1100,9
12020169,INT2203,6.4
12020169,INT2204,6.7
12020169,INT2205,6.9
12020176,POL1001,4.6
12020176,FLF1107,6.3
12020176,PHY1103,6.3
12020176,INT2203,5.4
12020176,INT2204,7.2
12020176,INT2205,7.1
12020206,PHI1004,5.4
12020206,FLF1107,6.5
12020206,PHY1103,7.3
12020206,INT2205,7
12020069,POL1001,6.5
12020069,FLF1107,5.9
12020069,PHY1103,5.6
12020069,INT2204,7
12020069,INT2205,7.5
12020069,MAT1099,5.8
12020073,POL1001,6.7
12020073,FLF1107,5.3
12020073,PHY1103,5.8
12020073,INT2204,6.7
12020073,INT2205,6.5
12020073,MAT1099,2.8
12020138,PHI1004,6.6
12020138,PHY1103,8.5
12020138,INT2203,9
12020138,INT2204,8.9
12020138,INT2205,9.4
12020138,MAT1100,4.9
12020498,PHI1004,0
12020498,FLF1107,10
12020498,MAT1094,0
12020498,PHY1103,2.8
12020498,INT2205,4.2
12020192,POL1001,6
12020192,FLF1107,5.6
12020192,PHY1103,7.2
12020192,INT2203,8.9
12020192,INT2204,7.5
12020192,INT2205,8.8
12020639,PHI1004,5.6
12020639,PHY1103,5.2
12020639,INT2205,4.1
12020251,PHI1004,6
12020251,FLF1107,6.5
12020251,PHY1103,6.1
12020251,INT2203,4
12020251,INT2204,6.3
12020251,INT2205,6.4
12020266,PHI1004,7
12020266,FLF1107,4.8
12020266,PHY1103,7.3
12020266,INT2203,8.1
12020266,INT2204,7.7
12020266,INT2205,9.1
12020266,MAT1100,7.8
12020289,HIS1002,6.5
12020289,PHY1103,5.8
12020289,INT2203,5.5
12020289,INT2204,9.2
12020289,INT2205,7
12020363,MAT1094,4.6
12020363,INT2205,4.2
12020373,POL1001,7.1
12020373,PHY1103,6.9
12020373,MAT1101,5.9
12020373,INT2204,7
12020373,INT2205,6.4
12020373,MAT1099,7
12020003,FLF1107,10
12020094,PHI1004,4.7
12020094,PHY1103,5.4
12020501,POL1001,6.7
12020501,PHY1103,5.1
12020501,INT2204,5
12020501,INT2205,5.2
12020172,POL1001,6.3
12020172,PHY1103,7.7
12020172,INT2203,7.4
12020172,INT2204,5.7
12020172,INT2205,7.6
12020232,PHI1004,6.8
12020232,PHY1103,8
12020232,INT2204,6.8
12020232,INT2205,7
12020638,POL1001,6.1
12020638,PHY1103,6
12020638,MAT1101,5
12020638,INT2204,4.4
12020638,INT2205,7.5
12020282,PHI1004,4.7
12020282,FLF1107,5.6
12020282,PHY1103,5.1
12020282,INT2205,6.2
12020331,POL1001,5.6
12020331,MAT1101,5.1
12020331,INT2205,6.8
12020331,INT2207,4.2
12020331,MAT1099,5.6
12020352,POL1001,6.9
12020352,PHY1103,6.9
12020352,INT2203,7.5
12020352,INT2204,6.4
12020352,INT2205,9.6
12020352,MAT1099,7.2
12020352,ELT3044,8
11020046,INT2203,5.9
11020046,INT2204,7.5
11020079,POL1001,5.5
11020079,INT2203,6.5
11020079,INT2204,7.5
11020079,INT2205,5.4
11020083,FLF1107,5.2
11020083,INT2203,4.4
11020083,MAT1101,5.7
11020083,INT2204,7
11020144,PHI1004,7
11020144,PHI1005,7
11020144,FLF1107,6
11020144,INT2204,8.5
11020153,INT2204,7.6
11020176,INT1006,7.7
11020176,MAT1101,5.2
11020176,INT2205,5
11020180,POL1001,4.2
11020180,INT2201,0
11020208,PHI1004,4.4
11020208,PHI1005,4.4
11020208,INT2203,7.6
11020208,MAT1101,7.2
11020208,INT2204,6.8
11020208,INT2207,4.7
11020231,MAT1094,6.9
11020231,INT2204,7.3
11020231,INT2205,4.7
11020245,FLF1107,3.6
11020245,MAT1094,3
11020331,POL1001,4.9
11020331,INT2203,5.6
11020331,INT2205,7.9
11020374,INT1003,5.2
11020374,FLF1107,4.6
11020374,PHY1100,3.6
11020374,INT2205,1.5
11020398,FLF1107,4.9
11020398,INT2205,7
11020025,POL1001,8.4
11020025,INT1006,7.2
11020025,MAT1093,5.6
11020068,INT2204,0
11020070,INT2205,4.3
11020072,PHY1100,5
11020072,INT2203,7.9
11020072,INT2204,4.4
11020072,INT2205,6.3
11020508,INT2203,0.4
11020508,INT2204,0
11020508,INT2205,2.7
