13020091,POL1001,6.349819
13020091,ELT2035,6.662889
13020091,MAT1101,8.219336
13020091,INT2207,7.049131
13020091,INT3115,7.743574
13020091,MAT1099,6.524892
13020148,POL1001,6.268827
13020148,MAT1093,6.044284
13020148,ELT2035,6.183624
13020148,MAT1101,7.33413
13020148,INT2207,6.821947
13020148,INT3115,7.867551
13020148,MAT1100,6.711516
13020546,POL1001,6.041437
13020546,ELT2035,6.257956
13020546,INT2204,5.771224
13020546,INT2207,6.561342
13020546,INT3115,6.725443
13020546,MAT1099,7.288284
13020265,POL1001,6.833277
13020265,ELT2035,7.020086
13020265,INT2207,7.008278
13020265,INT3115,8.976057
13020265,MAT1099,8.546899
13020265,INT3111,6.650827
13020481,PHI1005,4.86082
13020481,POL1001,5.484527
13020481,ELT2035,3.730309
13020481,MAT1101,3.749339
13020481,INT2207,4.728807
13020481,INT3115,6.918372
13020481,MAT1099,6.477375
13020511,POL1001,6.268968
13020511,ELT2035,4.745055
13020511,INT2207,5.24719
13020511,INT3115,7.260899
13020511,MAT1100,4.745826
13020044,POL1001,6.214253
13020044,ELT2035,5.697966
13020044,MAT1101,6.878095
13020044,INT2204,6.594922
13020044,INT2207,6.320345
13020044,INT3115,7.691216
13020044,MAT1099,7.679388
13020052,POL1001,4.744315
13020052,MAT1093,4.804826
13020052,ELT2035,4.58221
13020052,MAT1101,5.541619
13020052,INT2207,6.267953
13020052,INT3115,7.046718
13020052,MAT1100,6.6452
13020099,POL1001,5.502809
13020099,ELT2035,4.08102
13020099,MAT1101,4.204156
13020099,INT2204,4.737709
13020099,INT2207,5.358128
13020099,INT3115,6.870025
13020099,MAT1100,3.942193
13020437,POL1001,5.989065
13020437,ELT2035,6.280564
13020437,MAT1101,7.700577
13020437,INT2207,7.250855
13020437,INT3115,7.974848
13020437,MAT1100,7.017408
13020718,PHI1005,5.831174
13020718,POL1001,5.730309
13020718,PHY1103,5.654256
13020718,ELT2035,5.270957
13020718,MAT1101,3.950527
13020718,INT2205,5.616467
13020718,INT3115,5.334859
13020718,MAT1100,5.164494
13020493,POL1001,5.155757
13020493,ELT2035,1.86327
13020493,MAT1101,1.989491
13020493,INT2204,0.9890327
13020493,INT2207,3.242939
13020493,INT3115,7.034338
13020493,MAT1099,7.32649
13020537,POL1001,5.695195
13020537,INT1006,7.862732
13020537,ELT2035,5.151121
13020537,INT2207,6.202303
13020537,INT3115,6.855864
13020537,MAT1100,4.023116
13020202,POL1001,5.525158
13020202,FLF1107,5.610033
13020202,ELT2035,3.912914
13020202,INT2205,5.605844
13020202,INT3115,6.660077
13020202,MAT1100,4.204284
13020703,POL1001,5.530912
13020703,ELT2035,4.770418
13020703,MAT1101,4.537024
13020703,INT2207,6.098445
13020703,INT3115,5.816027
13020703,MAT1099,5.950138
13020247,FLF1107,4.542391
13020247,ELT2035,6.523455
13020247,MAT1101,6.79643
13020247,INT2207,7.479556
13020247,INT3115,7.833685
13020295,POL1001,7.736491
13020295,ELT2035,7.616046
13020295,MAT1101,7.808417
13020295,INT2207,6.864837
13020295,INT3115,8.994786
13020295,MAT1100,10
13020374,POL1001,6.628646
13020374,MAT1093,6.454717
13020374,ELT2035,7.388628
13020374,INT2207,6.642188
13020374,INT3115,6.481834
13020374,MAT1100,7.526391
13020424,POL1001,6.361481
13020424,ELT2035,5.926774
13020424,MAT1101,6.693823
13020424,INT2207,7.086977
13020424,INT3115,9.197502
12020043,POL1001,4.744054
12020043,INT2203,0
12020043,MAT1099,0.2112751
12020068,ELT2035,6.958312
12020068,MAT1101,6.849993
12020068,INT2207,6.867289
12020068,INT3115,6.154343
12020068,INT3403,8.040663
12020086,PHY1103,5.763506
12020086,ELT2035,6.353645
12020086,INT2203,5.769647
12020086,INT2207,6.323569
12020086,INT3115,7.25337
12020112,ELT2035,5.473301
12020112,MAT1101,8.138019
12020112,INT2205,9.751383
12020112,INT2207,6.572974
12020112,INT3115,8.289742
12020112,ELT3044,5.980695
12020496,ELT2035,5.757882
12020496,INT2207,5.796821
12020496,MAT1100,7.598134
12020496,ELT3044,5.397832
12020496,INT3403,5.185223
12020159,ELT2035,6.505899
12020159,MAT1101,6.406474
12020159,INT2207,6.62923
12020159,INT3117,6.419058
12020159,INT3403,6.294892
12020176,ELT2035,6.263285
12020176,MAT1101,6.122483
12020176,INT2207,5.782482
12020176,INT3115,5.793088
12020176,MAT1100,5.206491
12020262,POL1001,6.16907
12020262,MAT1101,4.714498
12020262,INT2207,4.803027
12020262,INT3209,4.751746
12020265,ELT2035,5.844355
12020265,INT2203,6.391716
12020265,MAT1101,5.793388
12020265,INT2205,7.919429
